review,sentiment
"( there_isn't_much_in_the_way_of_spoilers , _since_there_isn't_a_plot_to_reveal , _but_still , _i_guess_i_describe_some_of_what_happens_so ... ) _this_is_it._this_is_the_most_nonsensical_film_i've_ever_seen._there_are_simply_no_words_to_describe_this_movie , _although_ '' bizarre '' _ '' ridiculous '' _and_ '' ego_trip '' _are_pretty_close._the_opening_half_hour_or_so_are_really , _really_weird_music_videos , _with_absolutely_no_plot_or_continuity , _apart_from_that_mj_falls_into_some_from_the_previous._one_of_the_highlights_of_this_part_of_the_ '' film '' _in_the_section_where_mj_is_flying_a_merry-go-round_aeroplane_through_what_seem_to_be_half-arsed_bond_intro_rejects_and_sections_cut_from_yellow_submarine_ ( dear_lord_you_could_not_make_this_up ) . < br_/ > < br_/ > , _with_a_little_over_an_hour_remaining , _the_ '' film '' _begins , _with_a_lot_of_claymation_ ( some_of_it_really_creepy ) _spotting_our_ '' hero '' _and_chasing_him_looking_for_an_autograph._obviously , _this_leaves_our_as_of_yet_mute_ ( discounting_songs ) _lead_somewhat_worried , _and_he_manages_to_temporarily_lose_them._fortunate_for_him , _because_it_means_he_can_witness_a_falling_star_and , _and_again , _i'm_not_making_this_up , _turn_into_a_claymation_rabbit._he_uses_this_cunning_disguise_to_try_and_sneak_past_them , _but , _for_reasons_i_can't_recall_right_now , _they_see_through_it_ ( oh_no ! ) _and_the_creepy_chase_begins_again._cue_another_song_ ( big_shock_there ) . < br_/ > < br_/ > shortly_after_the_end_of_the_chase , _mj_somehow_brings_the_rabbit_to_life , _until_he_is_busted_by_a_policeman_ ( in_the_middle_of_the_desert ) _because_it_is , _apparently , _illegal_to_dance_there. < br_/ > < br_/ > the_rest_of_the_film_is_equally_as_strange , _highlights_including_mj_cleaning_up_a_bar_to_the_tune_of_smooth_criminal , _including_shooting_a_man_with_his_finger , _not_only_killing_the_guy , _but_burning_his_shadow_into_the_wall , _a_la_nuclear_fission_weapons._another_good_moment_is_when_mj , _seeing , _mr_big_ ( joe_ '' what_the_hell_happened_to_his_career_at_this_point ? `` _peschi ) _kidnap_one_of_the_children_he_was_friends_with , _magically_creates_a_tommy_gun , _and_in_another_moment_of_violence_that_pepper_this_film_seemingly_at_random , _opens_fire_at_everything_that_moves._a_final_moment_i_shall_mention_is_when_mj , _surrounded_by_mr_big_and_his_private_army._seriously , _this_guy_has_dozens_of_people_working_for_him , _and_they're_decked_out_more_like_commando_units_rather_than_mobsters , _which_i_guess_they_are._how_does_he_get_out ? _why , _he_turns_into_a_robot , _complete_with_weapons_and_shield._this_is_the_third_of_four_transformations_he_makes , _almost_always_when_backed_into_a_corner_and/or_on_the_run. < br_/ > < br_/ > this_film_is_quite , _quite_surreal , _with_little_in_the_way_of_plot , _and_virtually_no_continuity .",1
ya._that_is_what_i_think._sure_it_was_still_a_great_show_with_john_in_it_but_i_personally_think_that_it_is_way_better_without. < br_/ > < br_/ > i_love_having_c.j._and_grandpa_living_at_the_house_because_they_are_so_funny_together. < br_/ > < br_/ > when_john_was_still_around_i_really_didn't_laugh_as_much_as_i_do_now. < br_/ > < br_/ > it_is_too_bad_that_no_more_are_being_made._ ( _i_don't_think ... ) _because_i_would_love_to_see_some_new_material. < br_/ > < br_/ > my_favorite_character_must_be_rory._poor_rory_is_almost_always_left_out._it_is_always_about_bridget_or_carrie._what_about_rory ! ! ! ? ? ? _honestly_this_is_a_great_show_and_to_any_one_who_has_never_watched_it_you_must_go_and_watch_it._i_almost_guarantee_you_will_laugh._well_even_chuckle .,1
"this_su * k ! _why_do_they_have_to_make_movies_that_they_must_know_su * k_from_the_beginning ? _i_mean , _look_at_alien_from_1977._if_the_movie_you´r_about_to_make_is_not_better_than_anything_made_billions_of_years_before , _why_make_it ? _i_had_problems_with_the_plot_and_who_the_main_character_was._that's_not_good_either .",0
"well , _there_is_a_plenty_of_ways_how_to_spoil_a_political_thriller._usually_they_are_derivative_or_too_ambitious , _often_they_feature_a_conspiracy_that_is_totally_paranoic_and_unbelievable._but_city_hall_does_not_do_neither_of_the_above_mentioned._the_plot_is_cleverly_crafted , _story_is_believable._as_far_as_characters_go_i_would_say_this_movie_is_a_solid_average._no_character_seems_out_of_place_and_al_pacino_is_brilliant_as_always._his_portrayal_of_a_charismatic_nyc_mayor_is_superb_and_proves_again_that_al_pacino_belongs_to_the_absolute_top_of_american_actors_nowadays .",1
"despite_the_excellent_cast , _this_is_an_unremarkable_film , _especially_from_the_aviation_perspective._it_may_be_somewhat_better_than_the_egregious_ '' von_richthofen_and_brown '' _but_not_by_much._ '' blue_max '' _remains_the_best_of_a_small_market_over_the_last_35_years_while_ '' darling_lilli '' _is_fun_if_not_taken_seriously._it's_interesting_to_speculate_what_ilm_could_do_with_zeppelins_and_gothas_in_a_new , _high-quality_ww_i_aero_film .",0
"i_was_a_huge_fan_of_the_original_cartoon_series , _and_was_looking_forward_to_finally_seeing_gadget_on_the_big_screen_ -- _but_i_never_in_my_wildest_dreams_expected_something_so_extremely_extremely_terrible._the_pace_was_way_too_fast , _there_was_no_plot , _and_'wowser ! ' _-_what_the_hell_is_that ? ? _it_was_'wowsers ! ! ' .",0
"`` fox '' _is_a_great_film._the_four_young_actresses_jodie_foster , _cherie_currie , _marilyn_kagan_and_kandice_stroh_are_wonderful._the_song_ '' on_the_radio '' _by_donna_summer_is_lovely._a_great_film._ * * * * *",1
"i_happened_upon_this_film_by_accident , _and_really_enjoyed._timothy_busfield's_character_is_without_redeeming_qualities , _and_at_one_point , _busfield_and_star_meloni_ogle_women_as_they_pass_by ... meloni's_take_on_the_parade_is_different_from_busfield's._janel_maloney_is_terrific ... she_looks_very_much_like_tea_leone , _but_the_major_difference_here_is_that_janel_can_actually_act._some_very_nice_things_in_this_film_and_well_worth_your_attention_when_it's_on_cable .",1
"the_comic_strip_featured_actors_from_'the_young_one 's ' _-_a_student_based_sitcom_from_the_80's._comic_strip_features_included_parodies_of_westerns , _'the_famous_5 ' , _and_the_professionals_-_all_a_lot_funnier_than_this._having_said_that_alexei_sayle_puts_in_a_good_turn_as_a_traffic_cop_with_ambition_and_the_soundtrack_features_great_music_from_the_era._5/",0
"as_i_expected_would_happen , _too_many_reviews_of_this_film_ ( from_professionals_and_amateurs_alike ) _have_focused_as_much_if_not_more_on_the_film's_ideology._that's_because_the_sea_inside_ ( aka_mar_adentro ) _is_a_film_about_euthanasia._specifically , _it's_a_true_story_about_an_infamous_galician_named_ramón_sampedro , _who_fought_for_many_years_for_the_right_to_assisted_suicide , _who_was_denied_that_right_by_the_spanish_constitutional_court , _and_who -- well , _i_don't_want_to_ruin_the_ending_of_the_film_for_you. < br_/ > < br_/ > the_real_life_sampedro_catalyzed_a_national_debate_on_euthanasia_in_spain._now_with_producer/director/writer/composer/editor_alejandro_amenábar's_ ( abre_los_ojos , _1997 , _and_the_others , _2001 ) _ '' biopic '' , _the_sea_inside , _another_rhetorical_aid_has_been_provided_in_the_international_debate_on_this_hot_button_issue. < br_/ > < br_/ > but_as_i_keep_saying_ ( to_deaf_ears ? ) , _your_opinion , _pro_or_con , _on_the_film's_ideology_shouldn't_affect_your_rating_of_the_film._you're_not_supposed_to_be_rating_the_philosophical_or_political_messages_that_amenábar_wants_to_make._you're_supposed_to_be_rating_the_film , _as_a_film._maybe_that's_a_bit_too_idealistic , _as_none_of_us_can_likely_completely_divorce_our_evaluations_from_our_ideological_biases , _but_idealistic_or_not , _that's_the_goal. < br_/ > < br_/ > so_forget_about_the_philosophical_and_political_issues_for_a_moment._as_a_film , _amenábar_has_turned_in_one_of_his_most_elegant_and_mature_works_to_date._he_does_not_focus_on_societal_debates._he_does_not_focus_on_sampedro's_legal/political_struggles._he_focuses_on_sampedro_as_a_man , _living_out_his_days_confined_to_a_bed_in_his_brother's_home. < br_/ > < br_/ > sampedro , _played_here_in_an_amazing_performance_by_javier_bardem , _was_a_quadriplegic._as_the_film_begins , _he_has_been_a_quadriplegic_for_26_years._that_condition_was_brought_about , _as_amenábar_shows_us_through_marvelously_shot_flashbacks , _by_a_diving_accident -- sampedro_was_distracted_by_a_beautiful_woman , _miscalculated_the_water , _dove_in , _snapped_his_neck , _and_almost_drowned._as_a_quadriplegic_he_eventually_began_writing_poetry , _some_of_which_was_published_in_a_book_entitled_cartas_desde_el_infierno_ ( `` letters_from_hell '' ) ; _in_real_life_sampedro's_book_became_a_best_seller_in_spain._perhaps_taking_sampedro's_artistic_work_as_a_cue , _amenábar_has_created_an_elegantly_poetic_film. < br_/ > < br_/ > most_of_the_sea_inside_is_set_inside_sampedro's_bedroom._the_focus_in_these_scenes_is_bardem's_complex_and_sublime_performance._as_a_quadriplegic , _bardem_is_limited_to_moving_his_head_and_talking._he_has_mastered_subtle_changes_of_expression_and_inflection_to_convey_a_deep_character_with_a_multifaceted , _intellectual_approach_to_life._bardem_and_amenábar_have_sampedro_often_waxing_philosophical_in_understated_speech , _but_there's_always_a_combination_of_a_wicked_sense_of_humor , _passion_for_the_aesthetic -- including_music_and_women , _and_a_sadness_and_even_occasionally_bitterness_not_far_below_the_surface._different_underlying_emotions_occasionally_break_through_like_waves_on_the_skin_of_the_ocean. < br_/ > < br_/ > the_people_sampedro_interacts_with_most_frequently_facilitate_this_in_complex_ways._these_others_include_his_sister-in-law , _manuela_ ( mabel_rivera ) , _who_has_been_his_chief_caretaker_since_sampedro's_accident ; _his_brother , _josé_ ( celso_bugallo ) , _who_is_one_of_the_vocal_objectors_to_sampedro's_wish_to_die , _and_with_whom_there_is_an_underlying_unresolved_issue_ ( it_seems_like_maybe_josé_was_the_one_to_save_sampedro_from_drowning ? ) ; _his_nephew , _javier_ ( tamar_novas ) , _who_is_perhaps_the_most_understanding_towards_him ; _a_right-to-die_advocate , _gené_ ( clara_segura ) ; _a_pro_bono_lawyer , _julia_ ( belén_rueda ) , _whom_he_wanted_because_she_had_a_degenerative_disease , _cadasil_ ( cerebral_autosomal_dominant_arteriopathy_with_subcortical_infarcts_and_leukoencephalopathy ) , _and_would_thus_by_more_empathic , _and_who_he_falls_in_love_with ; _and_rosa_ ( lola_dueñas ) , _a_local_woman_who_works_at_a_cannery_and_moonlights_as_a_dj , _who_heard_about_him_from_the_media , _who_wants_to_convince_him_to_desire_to_live , _and_who_falls_in_love_with_him. < br_/ > < br_/ > the_bulk_of_the_film_consists_of_these_characters_interacting_with_sampedro_in_his_room._there_are_also_a_few_other_ancillary_characters , _including_sampedro's_father , _who_remains_oddly_distant , _and_a_notorious_and_media-conscious_priest , _padre_francisco_ ( josé_maría_pou ) , _who_does_his_best_to_change_sampedro's_mind_via_philosophy/theology_ ( in_a_scene_often_mistakenly_characterized_as_ '' comic '' -- it_has_an_attendant_comic_element , _but_the_scene_is_primarily_very_serious ) . < br_/ > < br_/ > that_most_of_the_film_takes_place_in_sampedro's_room_ingeniously_gives_the_couple_significant_changes_in_setting_greater_impact._sampedro's_room_has_a_nice , _big_window , _which_he_says_he_is_satisfied_with_as_an_observation_point_on_the_world._maybe_even_more_importantly , _he_regularly_imagines_the_window_as_a_launching_pad_through_which_he_flies_across_the_hillsides_to_the_ocean , _which_he_always_loved , _and_which_has_been_the_most_influential_force_in_his_life -- it_provided_his_living_when_he_was_younger_and_took_his_mobility_away._amenábar_gives_us_a_fantastical_sequence_of_sampedro_imagining_one_of_his_flights_to_the_sea._it_is_beautifully_shot , _with_low_angles_ ( presumably_from_a_helicopter ) _of_the_hills_rushing_by , _until_we_follow_a_stream_to_the_wide-open_ocean , _which_in_this_film_represents_freedom , _the_infinite , _and_natural_forces. < br_/ > < br_/ > the_other_significant_change_of_setting_arrives_with_sampedro_finally_taking_to_a_wheelchair_ ( he_otherwise_refused_them , _saying_they_ '' mocked_his_immobility '' ) _to_make_an_appearance_in_court_to_help_plead_his_case._amenábar_gives_us_a_poignant , _melancholy_travelogue , _shot_subjectively , _of_sampedro_viewing_life_and_the_world_in_action_from_the_car_window. < br_/ > < br_/ > whether_you_agree_with_legalizing_euthanasia_or_not , _it's_difficult_to_deny_that_this_is_a_well-acted , _well-scripted_and_well-constructed_film._you_may_not_believe_that_it's_a_ten_ ( and_that's_even_more_unlikely_if_you_disagree_with_legalizing_euthanasia ) , _but_it's_still_worth_watching_as_a_fine_example_of_artistic , _sophisticated_film-making .",1
"the_notorious_bettie_page_ ( ) _ * * * /2_gretchen_mol , _lilli_taylor , _chris_bauer , _jared_harris , _sarah_paulson , _david_strathairn , _austin_pendleton , _norman_reedus , _dallas_roberts._ < br_/ > < br_/ > mol_shines_as_legendary_pin-up_queen_bettie_page_in_a_fine_biopic. < br_/ > < br_/ > gretchen_mol_is_probably_best_known_for_being_tauted_as_the_next-it-girl_a_few_years_ago_when_no_one_knew_who_she_was_despite_an_infamous_cover_story_by_vanity_fair_among_other_media_dubbings_but_despite_a_few_co-starring_roles_here_and_there_her_predicted_stardom_seemed_to_twinkle_less_brightly_until_now._here_as_the_famous_pin-up_queen_bettie_page , _gretchen_mol_is_indeed_a_shining_star_on_the_rise. < br_/ > < br_/ > bettie_page_was_tennessee_born_raised_as_a_god-fearing_and_family_oriented_proper_girl_who_seemed_to_find_herself_the_unwarranted_object_of_lust_and_affection , _as_she_grew_older._a_gang-rape_that_is_flashbacked_is_wisely_not_graphically_depicted_nor_is_the_subtle_showing_of_her_own_father_having_less-_than-decent_designs_for_his_own_kin_which_is_important_to_understand_how_page_managed_to_escape_the_possible_nightmarish_life_for_a_career_as_an_actress_by_heading_to_new_york_city_in_the_1950s_when_in_fact_that_was_the_time_and_place_to_be_to_catch_lighting_in_a_bottle._what_page_didn't_realize_is_that_in_fact_she_would_be_just_that_when_she_arrived. < br_/ > < br_/ > a_beautiful_raven_haired_sweetheart_with_a_divine_figure , _page_is_spotted_on_coney_island_one_summer_day_by_a_black_policeman_asking_to_take_her_photograph_which_leads_to_her_posing_in_his_basement_and_eventually_to_the_studios_of_irving_klaw_ ( bauer ) _and_his_sister_paula_ ( taylor ) _who_cater_their_kitschy_but_considered_pornographic_stills_to_a_unique_clientele : _fetish_types. < br_/ > < br_/ > although_page_is_rather_naïve_she_is_undeniably_smart_and_knows_that_her_body_is_not_a_sin_and_can_see_the_forest_for_the_trees_in_the_sense_that_she_is_in_control_-_or_at_least_abides_in_what_is_offered_her_as_work_in_that_it_is_not_indecent_and_she_is_having_fun_in_her_increasingly_less-clothed_portraits_-_until_a_congressional_witch-hunt_seeks_out_a_few_scapegoats_to_make_pornographic_images_a_crime._ < br_/ > < br_/ > talented_filmmaker_mary_harron_and_her_screen_writing_partner_guinevere_turner_ ( `` an_american_psycho '' _and_ '' i_shot_andy_warhol '' ) _streamline_the_biopic_trappings_rather_neatly_and_maybe_a_bit_too_hasty_in_getting_at_who_really_was_bettie_page_although_they_do_justice_in_depicting_an_era_of_uptightness_at_its_zenith._large_thanks_to_gifted_cinematographer_mott_hopfel_for_his_languorously_gorgeous_black_and_white_images_and_also_the_sprinkled_color_segments_that_recall_douglas_sirk_films_of_the_era_for_its_melodramatic_kindlings._part_feminist_treaty_and_part_american_dream_fulfilled_the_story_chugs_along_nicely_with_fine_performances_by_its_ensemble_including_the_comical_bauer_and_taylor_as_siblings_in_smut_and_harris_having_a_field_day_as_a_fellow_fotog_with_a_taste_for_wine_and_chatter._it's_amusing_to_see_strathairn_in_a_bit_of_stunt_casting_as_a_senator_on_a_campaign_for_righteousness_after_portraying_news_bulldog_edward_r._murrow_in_his_last_outing , _ '' good_night , _and_good_luck '' _as_an_opposite_the_table_role. < br_/ > < br_/ > but_hats_off_to_the_truly_fine_talents_of_mol_as_the_uninhibited_yet_deeply_morale_and_most_importantly_intelligent_bettie_page_who_lets_her_child-like_innocence_beam_through_her_bold_nudity_and_now-considered-tame-and-quaint-borderline-_kitschy_poses_that_caught_the_male_fancy_for_decades_and_is_still_a_bookmark_for_human_sexuality_in_this_country_and_perhaps_the_world_overall._mol_is_perfect_and_uncannily_resembles_her_portrait's_subject_down_to_her_knowing-teasing_smile._the_real_bettie_page_was_reportedly_not_involved_with_the_project_but_apparently_gave_her_blessing_and_continues_to_live_a_somewhat_secluded_life_that_is_alluded_to_in_the_final_moments_as_to_having_found_jesus_and_shirking_her_'notorious'_image_once_and_for_all._a_shame_since_this_film_oddly_embraces_the_resounding_decency_imbued_within_its_subject , _radiating_for_all_to_see_in_its_naked_splendor .",1
"what_a_shame_this_movie_was_never_released._ ( it_is_now_playing_on_cable . ) _i_tuned_in_based_on_my_high_regard_for_the_stars_and_was_rewarded_by_seeing_a_movie_far_better_than_the_ones_i've_been_paying_to_see_in_theatres_recently._i_like_to_be_surprised._so_often_movies_are_marketed_as_ '' offbeat , '' _but_are_in_fact_more_of_the_same_old_recycled_drivel._this_movie_is_genuinely_different , _with_the_bonus_of_a_heartwarming_message._jonathan_pryce_sings_like_an_angel._even_though_he_is_required_by_the_plot_to_sing_some_of_the_most_mawkishly_sentimental_songs_ever_written , _he_does_them_so_well_one_doesn't_mind._cathy_bates_and_rupert_everett_are_well-cast_and_superb , _but_a_newcomer_in_the_role_of_cathy_bates'_daughter-in-law_steals_every_scene_she_is_in._give_this_film_a_chance .",1
"i_sort_of_liked_this_columbo_movie_its_atmosphere , _which_was_real_thriller_like_and_its_approach_even_at_times_reminded_me_of_film-noir , _in_the_movie_its_first_30_minutes_or_so._it's_really_nice_and_done_in_a_good_old_fashioned_way , _with_the_right_camera_angles_and_use_of_light._it_doesn't_mean_instantly_that_this_movie_is_a_brilliant_one_though_but_its_solid_enough_to_consider_this_a_good_late_columbo_movie_entry._it's_definitely_a_better_movie_than_the_average_'later'_columbo_movie_entry. < br_/ > < br_/ > 26_years_after_his_previous_columbo_movie_appearance , _george_hamilton_returns_once_again_to_play_the_main_lead_opposite_peter_falk , _again_as_the_murderer , _in_a_total_different_and_new_role_of_course._i_liked_him_in_his_role_and_he_was_a_good_columbo_'villain ' , _who_gave_the_good_old_lieutenant_some_good_competition._they_had_some_nice_sequences_together._problem_with_the_'modern'_new_columbo_movies_always_sort_of_had_been_that_it_didn't_feature_a_good_well_known_actor_opposite_peter_falk._this_movie_obviously_doesn't_suffer_from_this_problem._but_i_must_say_though_that_this_movie_doesn't_feature_peter_falk_at_this_best._he_has_certainly_played_the_character_better_and_his_performance_isn't_quite_consistent_enough_within_this_movie , _which_is_probably_also_due_to_he_movie_its_director_daryl_duke , _who_also_directed_the_really_dreadful_movie_ '' tai-pan '' , _among_many_other_projects. < br_/ > < br_/ > it_has_a_rather_good_and_enjoyable_story_but_the_fact_that_the_same_sort_of_plot_to_cover_up_the_murder_had_been_used_before_in_an_earlier_columbo_movie_also_doesn't_help_of_course._it_got_used_before_in_the_1975_movie_ '' columbo : _playback '' ._nevertheless_it_of_course_also_still_has_plenty_enough_'original'_moments_of_its_own_with_its_story , _even_though_of_course_in_essence_every_columbo_movie_is_more_or_less_the_same._but_oh_well , _that_is_what_made_the_columbo_series_so_great_and_consistent._if_it_ain't_broke_don't_fix_it. < br_/ > < br_/ > it_also_is_true_that_within_this_movie_more_clues_than_usual_are_left_out_for_the_lieutenant , _which_doesn't_mean_that_the_movie_its_murderer_is_more_stupid_or_sloppy_but_i_more_see_it_as_the_writers_being_more_overly_enthusiastic_than_others._it_doesn't_make_the_movie_or_story_bad_and_it_in_fact_perhaps_even_makes_it_more_enjoyable , _to_see_columbo_hard_at_work_and_discovering_all_kind_of_small_but_important_clues._luckily_the_movie_is_also_filled_with_some_enjoyable_effective_relieving_columbo-comedy. < br_/ > < br_/ > simply_a_good_late_columbo_movie_entry. < br_/ > < br_/ > /",1
