review,sentiment
"i_am_sick_of_series_with_young_and_clueless_people , _talking_about_their_ '' problem '' _all_the_time , _self_centered , _boring_and_absolutely_annoying_ ( popular ; _dawson's_creek ; _beverly_hills ; _etc ) ._ '' hack '' _is_a_breath_of_fresh_air , _with_a_great_actor_ ( david_morse ) , _a_completely_different_plot , _credible_people_with_real_problems_ ( thank_god_ ! ! ) _and_very , _very_good_histories._i_just_love_it ! ! _i_hope_ '' hack '' _will_go_on_for_a_long_time , _because_it_is_a_great_television_series_for_grown_up_people , _for_a_change .",1
"i_have_seen_this_film_probably_a_dozen_times_since_it_was_originally_released_theatrically._anyone_who_calls_this_movie_trash_or_horrible_just_doesn't_understand_action_films_or_recognize_a_good_one._perhaps_to_some_the_incidents_and_outcomes_may_seem_far_fetched , _but_in_my_opinion_screenwriter_shane_black_ ( _lethal_weapon/_kiss_kiss_bang_bang ) _crafted_one_of_the_most_well_thought_out_action_adventures_you_will_ever_come_across._over_the_top_or_not_this_film_flows_like_clockwork_and_the_action_just_keeps_coming._the_final_action_sequence_is_one_of_the_best_i_have_ever_seen_in_any_film._the_cast_in_this_film_crackles._genna_davis_gave_a_tremendous_performance_and_its_a_damn_shame_there_was_never_a_ '' lkg '' _sequel._samuel_l._jackson_is_hilarious_as_her_sidekick_mitch_a_down_on_his_luck_private_eye_trying_to_help_her_discover_her_lost_past_and_make_a_few_bucks._if_baffles_me_how_anyone_could_not_like_this_film._it_packs_so_many_thrills_and_its_so_funny._the_wisecracks_in_this_film_still_make_me_laugh_just_as_hard_10_years_later._in_my_mind_the_first_matrix_film_and_the_long_kiss_goodnight_were_easily_2_of_the_best_and_most_original_action_flicks_of_the_90's._incidentally_shane_black_made_a_fortune_when_he_sold_this_script._at_the_time_it_was_the_highest_selling_screenplay_and_its_worth_every_penny._it's_so_sad_that_audiences_never_gave_this_movie_a_chance , _cause_they_would_have_witnessed_renny_harlins_best_film_and_genna_davis_like_you_have_never_seen_her_before._long_live_ '' the_long_kiss_goodnight '' ! !",1
"what_can_i_say_about_this_movie ? _i_have_seen_it_quite_a_few_times_since_the_first_time_when_i_was_around_6._i_have_seen_the_english_version_and_it_is_done_very_well._it_is_a_great_movie_for_all_ages , _but_it_is_directed_more_for_children._i_love_the_childlike_humor_and_appreciate_it._if_you_have_not_seen_it , _you_should_try_to_rent_a_copy , _you_will_not_be_disappointed !",1
"i_saw_this_movie_again_as_an_assignment_for_my_management_class._were_to_mainly_comment_on_the_different_management_styles_and_ideas_on_quality ( of_the_product ) ._i_did_rent_this_one_back_in_the_eighties_and_i_remember_it_to_be_good ( but_not_great ) movie._i've_always_liked_michael_keaton's_style_and_delivery._he_was_a_perfect_fit_for_the_movie. < br_/ > < br_/ > i_am_surprised_to_see_some_of_the_low_ratings_for_this_movie._i_grant_you_yes_it's_no_oscar_winner_but_it_does_have_decent_comedic_value._it's_more_of_a_subtle_comedy_rather_than_a_all-out_comedy_farce._i_also_find_some_of_those_that_felt_this_was_an_inaccurate_film_on_cultural_and_business_differences._i_beg_to_differ._i_grant_you_again_that_there_are_a_lot_of_generalities_and_dramatizations_but_then_again_this_is_hollywood_film_not_a_documentary._from_what_i've_read_about_differences_between_automakers_on_both_sides_of_the_pacific_at_that_time_many_of_the_principle_ideas_were_accurate_for_the_time. < br_/ > < br_/ > some_of_the_basic_differences_were_that_japanese_workers_made_to_feel_as_part_of_the_company_as_a_whole._teamwork_was_emphasized._they_perhaps_made_the_company_above_all_else._where_american_workers_had_more_of_a_management_verses_labor_type_of_relationship._the_individual_was_more_important_than_the_company._i'll_probably_get_some_hate_email_over_that_comment_i'm_sure. < br_/ > < br_/ > another_difference_was_how_quality_was_viewed_and_whose_responsibility_it_was_to_fix._in_many_japanese_plants_defects_or_problems_are_examined_and_fixed_at_the_time_it_is_discovered._rather_as_one_character_in_the_movie_put_it_ '' it_was_the_dealers ( meaning_car_dealer ) _problem '' . < br_/ > < br_/ > many_of_these_things_are_probably_dated_but_i'm_sure_some_are_still_around_as_many_us_car_makers_are_still_struggling_to_keep_up_with_the_japanese._if_one_is_more_interested_in_the_subject_of_american , _european_and_japanese_automakers_i_can_recommend_a_book_that_studies_this_subject_in_more_detail_and_was_done_around_the_same_time_period._the_book_is_called_ '' the_machine_that_changed_the_world '' _by_james_womack , _daniel_jones_and_daniel_roos._it's_about_a_study_of_automakers_during_and_before_the_time_period_that_this_movie_covers._parts_are_bit_dry_but_i_think_you'll_find_that_it_backs_up_much_the_movie_also .",1
"in_ & _out_was_a_funny_comedy_with_good_performances_by_joan_cusack , _tom_selleck , _matt_dillon , _and_kevin_kline._the_thought_of_kevin_kline_being_gay_was_very_funny._if_i_was_him , _i_would_hate_to_say_i'm_gay_at_his_own_wedding_with_his_family , _friends , _and_his_going_to_be_wife_there._very_seldom_would_that_ever_happen._i_also_loved_when_he_was_dancing_around_when_the_voice_on_the_radio_was_talking_to_him._i'd_say_that_in_ & _out_was_a_silly_comedy_with_a_lot_of_laughs_and_giggles._this_is_a_recommended_comedy_and_kevin_kline_had_a_great_performance_as_a_gay_guy._trust_me_you'll_like_this_movie. < br_/ > < br_/ > /",1
"big_fat_liar_is_the_best_movie_ever ! _it_is_funny , _and_cool._jason_shepherd_ ( frankie_muniz ) _proves_that_he_was_not_lying_and_goes_to_los_angeles_to_get_his_paper_back_from_marty_wolf ( _paul_giamatti ) ._along_with_friend_kaylee ( amanda_bynes ) , _mess_up_his_life_since_marty_won't_call_jasons'_dad_and_say_he_wrote_the_paper ! _yet_it_all_turns_out_good_and_is_a_good_movie_to_watch !",1
"for_muslim_women_in_western_africa , _married_life_at_the_hands_of_abusive_husbands_can_be_very_hard_._the_community_may_not_explicitly_endorse_such_behaviour , _but_equally , _they_may_not_yet_be_ready_to_see_it_as_criminal , _an_attitude_which_of_course_enables_it_to_continue._fortunately , _the_letter_of_the_cameroonian_law_promises_equality_to_all , _and_this_documentary_follows_the_real_life_exploits_of_various_female_practitioners_in_the_cameroonian_legal_system_as_they_attempt_to_secure_justice_for_a_number_of_women_and_children._what_is_notable_ ( apart_from_the_uplifting_central_story ) _is_how , _in_spite_of_their_informality , _the_courts_are_actually_pragmatically_progressive , _if_a_case_is_actually_bought._the_program_also_gives_a_fascinating_insight_the_whole_cameroonian_life-style , _which_ ( aside_from_the_awful_crimes_committed_in_the_featured_cases ) _seems_amazingly_emotional_and_joyous_compared_with_that_enjoyed_by_inhabitants_of_europe_or_north_america._and_while_i_concede_that_this_comment_may_betray_naiveté_on_my_part , _this_attitude_appears_to_be_captured_in_delightful_pidgin-english_they_speak._overall , _this_is_a_terrific_little_film , _and_much_more_fun_to_watch_than_you_might_imagine .",1
"this_is_a_script_that_ed_wood_worked_over_10_years_on_trying_to_get_made._aris_iliopulos_finally_got_the_chutzpah_to_film_a_script_that_wood_saved_from_his_burning_home_at_the_expense_of_other , _more_transitory_valuables. < br_/ > < br_/ > this_is_a_dialogue-free_movie , _that_some_may_foolishly_describe_as_silent._in_fact , _it_is_a_quite_noisy_film , _without_the_inane_chatter_of_most_flicks._in_the_hands_of_these_filmmakers , _the_music_and_sound_effects_provide_a_rich_audio_experience_that_works_better_than_almost_any_grist_from_the_hollywood_script_mill , _particularly_that_stupid_boat_movie_billy_zane_last_was_in_ ( 'watch_out ! ' , _'oh_no ! ' _-_j._cameron .... _ick ... ) _i'll_take_zane's_wonderfully_communicative_monosyllabic_grunts_in_this_film_over_empty_dialogue_any_day. < br_/ > < br_/ > billy_zane_heads_a_team_of_players_who_obviously_really_wanted_to_be_in_this_film._ricci_is_radiant_as_always , _and_the_gods_are_shining_when_you_can_put_sandra_bernhard , _rick ( ) _schroeder , _eartha_kitt_and_andrew_mccarthy's_name_on_the_same_poster. < br_/ > < br_/ > the_design_is_perfect , _the_pyramid_set_exquisite , _and_ron_perlman's_beastly_performance_is_simply_wonderful._overall , _this_is_a_chaotic , _visceral_masterpiece_lovingly_crafted_by_fans_of_ed_wood_jr. , _auteur_and_cinenephile._a_must_see_for_anyone_who_really_loves_movies_the_way_that_the_first_rate_iliopulos_and_his_cast_obviously_do._a_film_to_make_you_wish_you_had_made_it_yourself .",1
"`` roman_troy_moronie '' _is_my_comment_on_the_movie._what_else_is_there_to_say ? < br_/ > < br_/ > this_character_really_brings_out_the_moron_in_moronie._a_tough_gangster_with_an_inability_to_pronounce_profane_words , _well , _it_seems_that_it_would_have_been_frustrating_to_be_tough_and_yet_not_be_able_to_express_oneself_intelligently._ < br_/ > < br_/ > roman_moronie_will_go_down_in_the_annals_of_movie_history_as_one_of_the_greatest_of_all_morons. < br_/ > < br_/ > there_is_of_course_great_comedy_among_the_other_characters._michael_keaton_is_f.a.h._and_so_is_joe_piscipo. < br_/ > < br_/ > i_just_like_the_fact_that_moronie_kept_the_movie_from_an_ '' r '' _rating_because_he_could_not_pronounce_profanity .",1
"dylan_and_bobby_are_boyhood_friends_and_they_are_in_love_the_way_that_young_boys_sometimes_are._but_dylan_has_met_a_girl_and_is_starting_to_put_those_boyhood_things_aside._bobby_knows_that_he's_not_interested_in_girls_and_misses_what_he_had_with_dylan._ < br_/ > < br_/ > told_as_part_cheesy_80's_pop_video , _part_home_movie , _part_video_recollection_this_film_tells_a_confusing_and_sad , _but_all_too_often_true , _story_that_will_hit_home_with_many_that_see_it._ < br_/ > < br_/ > this_film_brings_back_a_lot_of_memories_and_struck_a_very_true_chord_with_me_but_i_wish_the_film_maker_had_gone_a_bit_further_and_left_it_on_a_happier_note._yes , _we_all_love_and_lose , _even_when_we_are_young , _but_there's_always_tomorrow , _especially_when_we_are_young .",1
"i_thought_this_movie_would_be_dumb , _but_i_really_liked_it._people_i_know_hate_it_because_spirit_was_the_only_horse_that_talked._well , _so_what ? _the_songs_were_good , _and_the_horses_didn't_need_to_talk_to_seem_human._i_wouldn't_care_to_own_the_movie , _and_i_would_love_to_see_it_again._8/",1
"this_is_an_excellent_example_of_early_bette_davis_talent._the_production_is_above_average_for_1936_timeframe._i_cannot_understand_why_the_owners_of_the_rights_to_this_film_have_not_put_it_on_dvd._owners , _please_please_release_it._i_would_buy_it_immediately._i_have_not_seen_it_in_more_than_thirty_years , _on_television , _but_remember_it_well .",1
"i_saw_this_movie_over_20_years_ago_and_had_rather_fond_memories_of_it._catching_again_on_cinemax_this_month , _i_realized_how_little_discernment_i_had_about_films_back_then._this_is_an_utterly_ordinary_spaghetti_western , _with_absolutely_nothing_noteworthy_about_it._script , _direction , _acting , _photography_are_all_a_big_blah._stick_with_the_sergio_leone_westerns !",0
"josie_is_a_reporter_from_a_newspaper_is_set_a_task_to_go_back_to_high_school_as_she_is_going_to_be_17_again._. < br_/ > < br_/ > as_she_is_there , _she_remembers_some_really_awful_stuff_thats_happened_to_her_the_first_time_she_was_in_highschool_as_we_see_in_flashback_scenes. < br_/ > < br_/ > in_the_flashback_they_show_that_ ( little_spoiler ) _josie_was_kind_of_a_nerd_in_high_school_and_was_picked_on_a_lot_and_one_day_the_cool_guy_tells_her_that_he_is_taking_her_to_the_prom , _only_on_the_prom_night_as_she_leaves_her_house_she_gets_egged_by_the_ass_hole_and_his_bitch._what_a_horrible_thing_to_do_ ( some_will_find_this_hard_to_watch_as_it_so_nasty_and_it_will_make_you_feel_warmer_to_josie ) . < br_/ > < br_/ > i_did_not_find_this_movie_that_funny_but_there_was_some_really_funny_stuff_in_the_office_scenes_a_lot_more_funnier_then_anything_that_happened_in_the_school. < br_/ > < br_/ > this_movie_did_have_the_perfect_happy_ending , _as_it_did_bring_tears_to_my_mum_and_sister_eyes._the_acting_in_this_movie_was_not_outstanding , _it_was_good_for_the_most_part_of_the_movie , _there_is_some_poor_acting_in_some_parts_of_the_movie. < br_/ > < br_/ > i_going_to_give_this_movie_7_out_10 .",1
"as_far_as_i_know_the_real_guy_that_the_main_actor_is_playing_saw_his_performance_and_said_it_was_an_outstanding_portrayal , _i'd_agree_with_him._this_is_a_fantastic_film_about_a_quite_gifted_boy/man_with_a_special_body_part_helping_him._oscar_and_bafta_winning , _and_golden_globe_nominated_daniel_day-lewis_plays_christy_browna_crippled_man_with_cerebral_palsy_who_spends_most_of_his_life_on_the_floor , _in_a_wheelchair_and_carried_by_his_family._he_has_a_special_left_foot_though , _he_can_write_with_it , _paint_with_it_and_hold_things_with_it._he_learns_to_speak_later_in_the_film , _it_is_very_good_for_a_guy_like_him._also_starring_home_alone_2's_oscar_winning , _and_golden_globe_nominated_brenda_fricker_as_mrs._brown_and_bafta_winning_ray_mcanally_as_mr._brown._it_was_nominated_the_oscars_for_best_director_for_jim_sheridan , _best_writing , _screenplay_based_on_material_from_another_medium_and_best_picture , _it_was_nominated_the_baftas_for_best_film , _best_make_up_artist_and_best_adapted_screenplay._daniel_day-lewis_was_number_85_on_the_100_greatest_movie_stars , _he_was_number_20_on_the_50_greatest_british_actors , _he_was_number_9_on_britain's_finest_actors , _and_he_was_number_15_on_the_world's_greatest_actor , _and_the_film_was_number_28_on_the_50_greatest_british_films._outstanding !",1
"this_movie_has_a_lot_of_comedy , _not_dark_and_gordon_liu_shines_in_this_one._he_displays_his_comical_side_and_it_was_really_weird_seeing_him_get_beat_up._his_training_is_ '' unorthodox '' _and_who_would've_thought_knot_tying_could_be_so_deadly ? ? _lots_of_great_stunts_and_choreography._very_creative ! < br_/ > < br_/ > add_johnny_wang_in_the_mix_and_you've_got_an_awesome_final_showdown ! _don't_mess_with_manchu_thugs ; _they're_ruthless !",1
"i_always_tell_people_that_ '' enchanted_april '' _is_an_adult_movie_with_no_cussing , _no_sex , _and_no_violence._one_might_think_of_it_as_ '' the_ultimate_chick_flick '' , _but_i_bet_there_are_one_or_two_enlightened_men_out_there_who_love_it_too._don't_invite_the_kids , _though._this_movie_is_very_low-key. < br_/ > < br_/ > seeing_ '' enchanted_april '' _is_a_very_healing_experience._the_sound_track_and_gorgeous_scenery , _along_with_the_ladies'_gentle_manners , _bring_to_mind_the_peace_and_beauty_of_a_pre-raphaelite_painting. < br_/ > < br_/ > lest_anyone_think_yours_truly_only_watches_one_kind_of_movie , _i_will_paraphrase_a_line_i_heard_once_on_ '' saturday_night_live '' _and_say_that_my_two_favorite_movies_are_ '' the_deer_hunter '' _and_ '' enchanted_april '' .",1
how_can_you_resist_watching_a_film_with_some_swing ? _it's_a_delightful_little_film_full_of_wonderful_actors_and_a_wonderful_story_line._too_bad_they_don't_tour_out_here ... i'd_go_see_them._see_it_if_for_no_other_reason_than_to_hear_some_good_music .,1
"this_existential_thriller , _in_portuguese_with_english_subtitles , _is_a_modern_version_of_the_american_filmes_noires_of_the_40s , _complete_with_a_surprise_twist_at_the_end._it_is_riveting_from_beginning_to_end._my_only_criticism_is_its_poor_production_values._the_film_looks_cheaply_made , _and_it_probably_was , _so_the_black_and_white_cinematography_is_vastly_inferior_to_that_of_godard_in_vivre_sa_vie , _to_cite_another_film_noir_of_more_than_30_years_earlier._most_maddening_of_all , _the_subtitles_are_often_hard_to_read._when_will_filmmakers_learn_and_provide_yellow_subtitles_so_that_they_can_be_read_against_a_white_background._i'd_give_this_an_8_overall , _although_with_better_production_values_it_could_have_been_higher .",1
"i_like_this_presentation_-_i_have_read_bleak_house_and_i_know_it_is_so_difficult_to_present_the_entire_book_as_it_should_be , _and_even_others_like_little_dorrit_-_i_have_to_admit_they_did_a_very_good_show_with_the_staged_nicholas_nickelby._i_love_diana_rigg_and_i_could_see_the_pain_of_lady_dedlock , _even_through_the_expected_arrogance_of_the_aristocracy._i_am_sorry , _i_think_she_is_the_best_lady_dedlock ... _i_am_not_sure_who_could_have_made_a_better_jarndyce , _but_i_am_ok_with_mr._elliott._it_is_not_easy_to_present_these_long_dickens'_books_-_oliver_twist_would_be_easier_-_this_is_a_long , _and_if_you_don't_care_for_all_the_legal_situations_can_be_dreary_or_boring._i_think_this_presentation_is_entertaining_enough_not_to_be_boring._i_just_loved_mr._smallweed_-_it_can_be_entertaining._there_is_always_a_child_-_jo_will_break_your_heart_here ... _i_think_we_should_be_given_a_chance_to_judge_for_ourselves ... < br_/ > < br_/ > i_have_to_say_i_loved_the_show._maybe_if_i_read_the_book_again , _as_i_usually_do , _after_seeing_the_movie , _maybe_i_can_be_more_critical._in_the_meantime_-_i_think_it_is_a_good_presentation .",1
