review,sentiment
"kevin_spacey_again_picks_a_winner_with_k-pax , _an_endearing_movie_that_expresses_profound_revelations_at_human_existence_via_the_prot_character's_naive , _yet_at_the_same_time_unquestionably_wise , _point_of_view. < br_/ > < br_/ > it's_enjoyable_trying_to_work_out_'if_he_is_or_he_isn't'_as_the_plot_expands_and_the_robert_porter_character_gets_fleshed_out._however_some_may_find_the_ending_a_little_unsatisfying_but_in_reality_it_couldn't_have_been_any_other_way. < br_/ > < br_/ > my_few_issues_with_the_film_revolve_around_the_rather_cartoony_and_over_simplified_portrayal_of_mental_patients._i_was_surprised_because_the_films_plot_shows_a_great_deal_of_intelligence_and_i_don't_feel_it_would_have_lost_anything_by_being_more_honest_regarding_how_people_with_mental_health_problems_behave. < br_/ > < br_/ > that_said , _i_realise_this_was_a_movie_and_not_a_documentary_and_the_film_itself_is_exquisitly_shot_and_the_story_unwraps_at_a_pleasing_rate._ < br_/ > < br_/ > bridges_is_great_and_spacey_delivers_a_languid_and_relaxed_performance , _more_like_a_stand-up_than_an_alien. < br_/ > < br_/ > a_good_film_that_will_get_you_talking_with_your_friends .",1
"i_can't_figure_out_who_greenlighted_this_thing ! _it_has_no_redeeming_qualities , _none , _nada , _zip , _zilch. < br_/ > < br_/ > the_acting_was_bad._the_directing_was_bad._the_writing_was_bad._the_plot_was_bad._the_music_was_bad._the_editing_was_bad._ .... well , _at_least_the_filmmakers_were_consistent .",0
"i_think_this_is_the_worst_movie_i_have_seen_since_ '' mortal_kombat_2 '' ._the_action_ ( including_the_effects ) _is_like_in_a_cheap_glen_a._larson_tv_show , _the_acting_is_terrible_and_the_dialogs_are_even_more_stupid_than_in_mk2._avoid_at_all_cost .",0
"this_movie's_one_of_my_favorites._it's_not_really_any_good , _but_it's_great_to_laugh_at._the_dialogue_can_become_incredibly_ludicrous_and_poorly_acted_ ( eg , _ '' manji , _can_we_ask_you_a_few_questions ? '' _ '' sure. '' _ '' we_think_you_can_help_us_with_the_answers . `` ) _any_fighting_is_more_or_less_surrealistic._make_sure_to_watch_for_brock , _the_oafy_white_guy_who_attacks_the_main_characters._he_only_has_two_lines , _but_he's_one_of_the_best_guys_in_the_movie !",0
"this_is_a_little-seen_anti-war_film_that_has_been_ignored_for_too_long._the_time_is_thanksgiving_of_1972._the_place_is_a_typical_suburban_home_somewhere_in_texas._the_oldest_son_has_just_comeback_from_vietnam_and_he_is_having_a_hell_of_time_readjusting_to_the_life_he_had_left_behind._and_the_family_does_not_know_how_to_handle_the_problem._i_honestly_don't_think_i'm_exaggerating_when_i_say_this_is_one_the_most_heart-wrenching_war_films_i've_seen._the_funny_thing_is_that_there_are_only_a_handful_of_combat_sequences_in_the_entire_movie._most_of_the_story_takes_place_inside_a_house_over_a_period_of_a_couple_of_days._but_the_kind_of_war_that_takes_place_in_this_home_is_as_intense_as_any_real_battlefield_action._the_film_does_something_that_is_difficult_to_accomplish ; _somehow , _estevez_and_his_team_have_created_a_film_that_embodies_the_entire_vietnam_experience._and_considering_the_similarities_between_vietnam_and_the_current_invasion_of_iraq , _the_film_is_surprisingly_relevant._estevez_does_a_magnificent_job_with_material._he_gets_a_lot_of_help_from_a_hand-picked_cast._martin_sheen_and_kathy_bates_in_particular_are_superb_as_the_parents._a_truly_moving_film._highly_recommended",1
"beats_me_how_people_can_describe_this_adolescent_exercise_as_film_noir._true_there's_a_gun_ & _a_bottle_ & _a_dame_ & _the_lead_is_a_private_eye , _but_that_ain't_what_makes_the_genre , _folks._this_thing_plays_like_reheated_tv_cop_show_stuff_-_lots_of_bloody_beating_ & _lousy_continuity_-_with_a_dash_of_chinatown_memories_thrown_in._pretty_hard_to_watch_beyond_the_first_10_minutes._you_want_contemporary_feel , _watch_anything_by_john_dahl .",0
"would_have_better_strengthened_considerably_by_making_it_as_a < br_/ > < br_/ > 50_minute_episode_of_the_outer_limits._too_much_superfluous_material_and_stuff_like_the_chief_bad_guy_looking_like_he'd_escaped_from_the_phantom_of_the_opera_didn't_help._the_whole_'night_of_the_living_dead'_sequence_was_extremely_silly_and_quite_unnecessary._after_all , _if_the_dead_were_to_punish_anyone_for_their_sins , _now_remind_me_exactly_who_was_killing_everyone_again ?",0
"with_various_bogdanoviches_and_gazzaras_scattered_throughout_cast_and_crew_ '' they_all_laughed '' _is_very_much_a_family_affair.if_you_add_the_fact_that_b.gazzara_and_miss_a.hepburn_had_a_brief_but_passionate_affair_in_an_earlier_picture_it_has_the_air_of_almost_a_private_movie_made_for_the_enjoyment_of_the_participants_and_that_the_entertainment_of_a_wider_audience_merely_an_ancillary_consideration.if_this_all_smacks_of_smug_ '' in_-_joke '' _self_gratification_you_will_be_pleased_to_hear_that_mr_bogdanovich_sails_well_clear_of_that_particular_hazard_and_delivers_a_sweet_and_rather_innocent_ '' i_love_n.y. '' _paean_that_is_also_an_altar_at_which_we_can_worship_the_ethereal_beauty_of_the_late_miss_hepburn._make_no_mistake_this_is_her_picture.mr_gazzara_concedes_it_to_her_most_self_-_effacingly_in_all_their_scenes_together._the_plot_-_a_detective_agency_gets_involved_too_personally_in_its_clients'_affairs_-_is_of_minimal_importance , it_is_the_performance_of_the_two_leads_that_dominates_the_movie._mr_bogdanovich's_triumph_is_in_the_way_his_camera_seems_to_love_his_actors , from_ '' target '' _onwards.there_is_a_glow_about_every_one_of_his_films_that_only_special_artists_can_coax_from_an_inanimate_piece_of_optical_equipment.miss_hepburn_in_particular_benefits_from_this_love._extra_insights_into_his_work_can_be_obtained_from_reading_the_published_collections_of_his_essays_on_stars_and_directors , principally_ '' who_the_hell's_in_it ? `` , _recently_remaindered_in_uk_bookstores._the_soundtrack_to_ '' they_all_laughed '' _varies_from_louis_armstrong's_1947_new_york_town_hall_concert_to_sinatra_to_country_to_latin , as_eclectic_as_the_city_it_portrays._mr_b , s_ '' golden_boy '' _image_was_sure_to_tarnish , for_such_is_the_nature_of_the_movie_business , but_it_is_equally_sure_one_day_to_be_restored , and_when_that_day_comes_ '' they_all_laughed '' _will_be_recognised_for_the_fine_work_that_it_is .",1
"this_film_is_full_of_charming_situations_and_healthy_young_people_easy_on_the_eyes , _whether_they_are_wearing_clothes_or_not._the_strong_superstructure_of_its_plot_is_upheld_by_the_art_of_shakespeare._as_joseph_papp_discovered_back_in_the_1950s_in_central_park , _shakespeare's_plots_can_be_adapted_to_the_manners_and_customs_of_the_present._and , _so_the_classic_tales_of_cross-dressing_and_other_mischief_found_in_such_lighthearted_comedies_such_as_twelfth_night_and_a_midsummer_night's_eve_and_as_you_like_it_are_used_to_good_effect_in_this_film._all_the_young_actors_and_actresses_do_a_good_job_of_advancing_the_plot_with_their_blocking_and_dialog_and_costumes._and_the_idea_of_a_soccer_game_to_bring_things_to_a_climax_reminds_me_of_bend_it_like_beckham , _another_charming_coming_of_age_movie .",1
"house_of_dracula_was_made_towards_the_end_of_universal's_horror_cycle_of_the_1940's_and_i've_seen_this_a_couple_of_times. < br_/ > < br_/ > a_mad_doctor , _edelman_is_breeding_plants_for_a_serum_that_cures_people._count_dracula_arrives_for_a_cure_for_his_vampirism_and_lawrence_talbot_then_comes_to_see_if_he_can_cure_him_from_turning_into_a_werewolf_at_full_moon._frankenstein's_monster_is_then_discovered_and_edelman_brings_him_back_to_life_just_as_the_villagers_descend_on_the_castle_and_set_it_on_fire._talbot , _now_cured_and_one_of_edelman's_female_assistants_are_safe_though. < br_/ > < br_/ > like_a_lot_of_movies_of_its_kind , _we_have_a_hunchback_assistant_and_thunderstorm_to_keep_it_moving. < br_/ > < br_/ > the_cast_includes_universal_horror_regulars_lon_chaney_jr_ ( the_wolf_man ) , _john_carradine_ ( house_of_frankenstein ) _and_glenn_strange_as_frankenstein's_monster._also_starring_onslow_stevens_ ( ! ) , _lionel_atwill_ ( the_vampire_bat ) _and_martha_o'driscoll_. < br_/ > < br_/ > house_of_dracula_is_a_must_see_for_all_old_horror_fans_out_there._great_fun. < br_/ > < br_/ > rating : _3_stars_out_of_5 .",1
i_really_enjoyed_this_documentary_about_kenny_and_spencer's_attempt_to_pitch_ '' the_dawn '' ._was_a_great_look_at_how_outsiders_try_to_get_to_the_inside_to_make_it_big._ < br_/ > < br_/ > the_story_was_put_together_well_and_organized_in_an_interesting_manner_that_made_the_film_flow_well._certainly_worth_a_watch._my_only_complaint_is_that_their_appeared_to_be_no_closure._perhaps_that_is_part_of_the_point._we_expect_it_but_in_reality_that_is_not_what_happened_ ( or_usually_happens ) . < br_/ > < br_/ > the_film_is_also_a_great_way_to_see_the_personality_of_kenny_and_spencer_outside_of_their_canadian_television_show._you_can_see_a_bit_of_what_is_yet_to_come._ < br_/ > < br_/ > i_look_forward_to_a_chance_to_see_the_papal_chase .,1
"this_film_has_the_language , _the_style_and_the_attitude_down_ ... _plus_greats_rides_from_occy_ ( a_world_champ ) _and_the_great_jerry_lopez._john_philbin_as_turtle_has_the_surf_pidgin_down , _and_the_surfing_scenes_are_still_the_best_ever._a_true_classic_that_can_be_seen_many_times._nia_peeples_is_a_babe , _and_laird_hamilton_shows_the_early_stuff_that_has_made_him_the_world's_number_one_extreme_surfer .",0
"anchors_aweigh_sees_two_eager_young_sailors , _joe_brady_ ( gene_kelly ) _and_clarence_doolittle/brooklyn_ ( frank_sinatra ) , _get_a_special_four-day_shore_leave._eager_to_get_to_the_girls , _particularly_joe's_lola , _neither_joe_nor_brooklyn_figure_on_the_interruption_of_little_navy-mad_donald_ ( dean_stockwell ) _and_his_aunt_susie_ ( kathryn_grayson ) ._unexperienced_in_the_ways_of_females_and_courting , _brooklyn_quickly_enlists_joe_to_help_him_win_aunt_susie_over._along_the_way , _however , _joe_finds_himself_falling_for_the_gal_he_thinks_belongs_to_his_best_friend._how_is_brooklyn_going_to_take_this_betrayal ? _and_does_joe_end_up_with_susie , _who_loves_him_too ? < br_/ > < br_/ > the_first_and_second_times_i_saw_anchors_aweigh , _i_also_saw_it_at_the_same_time_as_i_did_on_the_town , _the_kelly/sinatra_collaboration_from_1949._both_times_i_felt_that_anchors_aweigh_was_the_better_film_in_terms_of_plotting_and_structure -- all_the_dances_and_songs_fit_the_moment_in_the_plot , _and_they_develop_the_characters_and_story_rather_than_hamper_them._yet , _both_times_i_came_away_feeling_that_on_the_town_is_the_better_film_overall._having_now_seen_both_films_a_third_time , _i_still_stand_by_that_judgement._somehow_on_the_town , _as_a_film_and_a_piece_of_entertainment , _is_just_lighter , _gayer , _purely_and_simply_ * happier * ._the_numbers_are_more_outrageous_and_less_integral_to_the_plot , _and_yet_somehow_it_works_better_than_all_the_dances_and_singing_in_anchors_aweigh._i'm_not_quite_sure_why_this_is._the_typical_argument_is_that_the_latter_film_is_over-long : _at_almost_two_and_a_half_hours , _this_is_certainly_a_valid_criticism_to_make._i_certainly_felt_the_length_the_first_two_times_i_saw_it ! _however , _it's_also_a_film_that_grows_on_you -- the_more_you_see_it , _the_shorter_it_feels_and_the_more_you_appreciate_the_technical_mastery_involved_in_its_making._and_yet , _something_just_doesn't_hang_together_quite_right._it_feels_almost_as_if_the_script_was_pored_over , _and_ * every * _single_moment_when_kelly_could_break_into_dance_or_sinatra_into_song_was_noted , _and_that's_exactly_what_happened._no_opportunity_to_shoehorn_a_musical_number_in_was_given_up ... _and_that's_probably_the_film's_biggest_weakness._it_has_16_numbers_ ( give_or_take_a_few ) , _and_no_matter_how_big_a_fan_you_are_of_kelly_or_sinatra , _this_really_starts_to_turn_one_numb_after_a_while._ ( contrast_this , _for_example , _with_the_ten_numbers_in_on_the_town . ) _you_might_well_feel_that_each_song , _each_dance , _can't_be_taken_out_of_the_film_without_leaving_it_lacking ... _and_that's_true._but_that's_also_because_the_writers_weren't_more_restrained_in_adding_them_in_in_the_first_place. < br_/ > < br_/ > all_this_long_preamble_doesn't_mean_there's_nothing_good_about_anchors_aweigh._the_musical_ * * _splashy_with_great_songs_bursting_out_all_over , _like_the_duets_between_kelly_and_sinatra_ ( 'we_hate_to_leave ' , _'i_begged_her'_and_'if_you_knew_susie ' ) , _the_singing_of_sinatra_ ( 'what_makes_the_sunset ' , _'the_charm_of_you ' , _and_the_best_of_all , _'i_fall_in_love_too_easily ' ) , _and_without_a_doubt_the_always_inventive , _always_breathtaking_dancing_of_kelly._it's_also_hard_to_miss_with_a_cast_of_this_calibre._grayson_is_sweet_and_seems_to_improve_on_each_viewing_ ( her_voice_becoming_stunning_rather_than_frightening ) ; _jose_iturbi's_role_is_written_sympathetically_and_he_does_a_great_job_with_it ; _even_clarence's_own_brooklyn , _pamela_britton , _is_cute_and_charming ... _as_close_as_one_could_get_to_betty_garrett_without_being_garrett_herself ! _sinatra_is_adorable_with_those_blue_eyes_and_curls_of_his , _and_plays_the_innocent_boy-man_wonderfully_ ( a_role_he_reprises_in_on_the_town ) ._his_singing_is , _as_usual , _simply_faultless_from_enunciation_through_to_timing_and_phrasing._his_solo_numbers_might_seem_to_drag_a_little , _but_when_you've_got_the_voice_of_a_century , _showcasing_it_is_probably_as_good_a_reason_as_any_to_slow_up_the_rest_of_the_film ! < br_/ > < br_/ > gene_kelly's_sheer_genius_in_this_film_is_worthy_of_its_own_paragraph._third_in_the_billing_behind_sinatra_and_grayson_respectively , _anchors_aweigh_really_is_kelly's_film._his_joe_brady_is_a_believable , _real_character -- he's_tough_on_the_outside , _glib_and_willing_to_lie_when_necessary_to_win_a_gal , _but_he's_actually_the_biggest_softy_on_the_inside._kelly_makes_this_charming_rather_than_cloying , _but_also_gives_joe_a_real_edge_that_you_see_in_the_scene_when_joe_chases_brooklyn_around_the_room_with_a_genuinely_murderous_look_on_his_face_and_his_breakfast_tray_in_his_hands._and_the_ * dancing * -- , _the_film_suffers_from_the_'too_much_of_a_good_thing_spoils_the_effect'_syndrome , _as_it_does_with_sinatra's_singing._but_once_again , _if_it's_gene_kelly_doing_the_softshoe , _or_tapping_across_the_screen_in_a_sailor's_outfit_or_dressed_up_as_a_bandit_chief ... _might_as_well_err_on_the_side_of_overdoing_it ! _all_of_kelly's_dances_are_breathtaking , _be_it_the_pared-down_simplicity_of_his_tap_number_with_sinatra_to_'i_begged_her ' , _his_'mexican_hat_dance'_with_the_sweet_wide-eyed_little_girl , _or_his_lavish_spanish-influenced_dance_'la_cumparsita'._of_course , _the_classic_image_left_in_audiences'_minds_for_all_time_would_be_kelly_in_his_red , _white_and_blue_sailor_suit , _dancing_with_jerry_mouse_of_'tom_ & _jerry'_fame._a_well-deserved_golden_film_memory , _to_be_sure -- it's_not_often_that_one_can_say_you're_impressed_by_the_special_effects_in_a_film_made_in_1945 , _given_the_saturation_of_cgi_in_the_contemporary_film_market._but_gene_and_jerry_still_look_great , _with_kelly_always_hitting_his_spots_and_looking_exactly_where_he_needs_to_look._it_ * would * _turn_out_that_just_about_the_only_people_who_could_really_keep_up_with_gene_kelly_would_be_kelly_himself_ ( in_cover_girl ) _and_a_cartoon_animation._ < br_/ > < br_/ > it's_doubtless_that_this_first_daring , _inventive_kelly_dance_with_jerry_has_reserved_a_place_for_anchors_aweigh_in_film_history_and_the_hearts_of_classic_film_buffs._but_it's_also_notable_for_being_the_first_of_three_kelly/sinatra_film_collaborations , _and_though_rather_too_drawn-out , _still_a_great_couple_of_hours_of_entertainment._watch_it_first , _then_again_and_maybe_again -- it'll_grow_on_you_before_you_realise_it ! _7./",1
