review,sentiment
"wow_is_all_i_could_say_i_really_loved_the_movie_and_one_thing_i_could_say_to_aaron_carter_is_that_i_really_think_that_you_should_be_in_a_lot_more_movies_cause_you_rock.i_love_aaron_carter_so_much_hes_hot_and_so_i_say_thank_you_a_lot_for_making_this_movie_great.i_really_do_so_wish_he_would_be_able_to_make_a_lot_more_movies_because_he_his_a_great_dancer , _actor , _and_singer._i_so_wish_i_could_sing_as_good_as_he_could._and_i've_been_a_fan_of_his_for_like_ever_and_i_will_never_ever_stop_loving_him._i_rented_the_movie_and_i've_had_it_for_two_days_and_iv'e_literally_watched_it_over_like_10_times._laugh_out_loud_you_could_call_me_crazy_but_that_just_proves_that_i_liked_it_a_lot._if_u_wanna_talk_you_can_hit_me_up_at_dvlbab300 @ aol.com_so_e-mail_me_if_you_wanna._i_love_you_aaron_carter ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",1
"great_period_piece_that_shows_how_attitudes_have_changed_in_40_years._great_production_design , _appealing_stars , _great_lines_ ( `` miss_bender , _i_don't_care_if_you_beat_it_out_on_a_native_drum ! `` , _says_joan_crawford's_amanda_farrow_to_hope_lange_when_lange_incredulously_asks_how_she_is_expected_to_read_a_summarize_a_large_amount_of_manuscripts_in_a_very_short_time ) ._if_you've_seen_this_movie_panned_and_scanned_on_tv_and_not_in_the_letterboxed_version_on_pay-tv_or_amc_ ( american_movie_classics ) _you_haven't_really_seen_it._hopefully , _this_guilty_pleasure_of_a_film_will_be_made_available_soon_on_dvd_in_a_letterboxed_version_and_with_it's_original_4-track_stereophonic_soundtrack._great_opening_title_sequence_that_really_catches_the_mood_of_1959_new_york_while_johnny_mathis_sings_the_ '' best_of_everything '' _theme_song_in_an_echo_chamber_surrounded_by_a_chorus_of_violins_and_another_chorus_of_background_screamers._miscarriages ! _insanity ! _office_romance ! _bitchy_cold-hearted_bosses ! _thwarted_love ! _it's_all_here_to_enjoy .",1
"this_show_probably_won't_appeal_to_everyone._sarah_does_what_she_wants ; _she_doesn't_ask_for_permission_and_she_doesn't_apologize._this_is_a_sitcom_with_zombies , _robot_dinosaurs , _flying_cars , _and_a_team_of_wallet-stealing_male_cheerleaders._the_star_of_the_show_is_not_a_hero , _she_is_a_spoiled , _bigoted_pervert._if_you_can't_appreciate_the_offbeat_humor_it_offers , _the_show_probably_isn't_for_you._everyone_should_at_least_give_this_show_a_chance._it_brings_together_the_comedic_styling_of_sarah_silverman , _brian_posehn_ ( the_comedians_of_comedy ) , _jay_johnston_ ( mr._show ) , _steve_agee_ ( bobcat_goldthwait's_'stay ' ) _and_the_creative_energies_of_rob_schrab_and_dan_harmon_ ( heat_vision_ & _jack , _monster_house ) ._it_also_showcases_the_best_talents_of_the_burgeoning_online_community , _channel101.com._ ( if_you're_into_this_show , _keep_an_eye_out_for_ '' the_department_of_acceptable_media '' _on_vh1_this_march , _it'll_be_drawing_from_the_same_talent_pool . ) < br_/ > < br_/ > watch_sarah_silverman's_show._this_kind_of_stuff_is_the_future_of_entertainment .",1
"legend_of_zu_is_possibly_the_most_exciting_movie_ive_seen_in_recent_years._it_transcends_all_expectations_and_is_truly_a_work_of_art._with_unmatched_visual_sceneries_and_story_of_divine_proportions , _legend_of_zu_proceeds_to_blow_over_its_viewers_with_its_majesty._this_movie_is_wonderously_crafted_through_the_use_of_high_tech_cgi_which_allows_fans_of_the_fantasy_genre_to_see_their_visions_come_to_life._the_acting_is_perfect_for_this_type_of_movie ; _if_you_were_an_immortal_with_supernatural_powers_i_would_think_you'd_keep_more_to_yourself. < br_/ > < br_/ > unlike_the_comments_of_many , _the_plot_is_actually_quite_easy_to_follow_while_maintaining_a_quick_pace_that_adds_a_sense_of_urgency._anyone_that_cannot_keep_track_of_the_different_characters_simply_must_not_be_paying_attention_since_or_are_used_to_such_levels_of_sophistication_as_the_titanic._the_plot_is_engaging_and_layered_with_themes_so_epic_that_they_will_leave_you_gasping_for_air._legend_of_zu_is_on_a_level_of_greatness_so_high_that_perhaps_many_people_are_put_off_by_its_grandeur._allow_yourself_to_be_completely_engulfed_within_its_fantastical_vision_and_you_will_grow_to_love_this_movie .",1
"i_thought_that_rotj_was_clearly_the_best_out_of_the_three_star_wars_movies._i_find_it_surprising_that_rotj_is_considered_the_weakest_installment_in_the_trilogy_by_many_who_have_voted._to_me_it_seemed_like_rotj_was_the_best_because_it_had_the_most_profound_plot , _the_most_suspense , _surprises , _most_emotional , ( especially_the_ending ) _and_definitely_the_most_episodic_movie._i_personally_like_the_empire_strikes_back_a_lot_also_but_i_think_it_is_slightly_less_good_than_than_rotj_since_it_was_slower-moving , _was_not_as_episodic , _and_i_just_did_not_feel_as_much_suspense_or_emotion_as_i_did_with_the_third_movie. < br_/ > < br_/ > it_also_seems_like_to_me_that_after_reading_these_surprising_reviews_that_the_reasons_people_cited_for_rotj_being_an_inferior_film_to_the_other_two_are_just_plain_ludicrous_and_are_insignificant_reasons_compared_to_the_sheer_excellence_of_the_film_as_a_whole._i_have_heard_many_strange_reasons_such_as : _a ) _because_yoda_died_b ) _because_bobba_fett_died_c ) _because_small_ewoks_defeated_a_band_of_stormtroopers_d ) _because_darth_vader_was_revealed < br_/ > < br_/ > i_would_like_to_debunk_each_of_these_reasons_because_i_believe_that_they_miss_the_point_completely._first_off , _who_cares_if_bobba_fett_died ? ? ? _if_george_lucas_wanted_him_to_die_then_he_wanted_him_to_die._don't_get_me_wrong_i_am_fan_of_bobba_fett_but_he_made_a_few_cameo_appearances_and_it_was_not_lucas'_intention_to_make_him_a_central_character_in_the_films_that_star_wars_fans_made_him_out_to_be._his_name_was_not_even_mentioned_anywhere_in_the_movie ... _you_had_to_go_to_the_credits_to_find_out_bobba_fett's_name ! ! ! _judging_rotj_because_a_minor_character_died_is_a_bit_much_i_think ... _secondly , _many_fans_did_not_like_yoda_dying._sure , _it_was_a_momentous_period_in_the_movie._i_was_not_happy_to_see_him_die_either_but_it_makes_the_movie_more_realistic._all_the_good_guys_can't_stay_alive_in_a_realistic_movie , _you_know._otherwise_if_all_the_good_guys_lived_and_all_the_bad_guys_died_this_movie_would_have_been_tantamount_to_a_cheesy_saturday_morning_cartoon._another_aspect_to_this_point_about_people_not_liking_yoda's_death .. _well , _nobody_complained_when_darth_vader_struck_down_obi_wan_kenobi_in_a_new_hope._ ( many_consider_a_new_hope_to_be_the_best_of_the_trilogy ) _why_was_obi_wan's_death_okay_but_yoda's_not ... _hmmmmmmmmmmmm .... _another_reason_i_just_can_not_believe_was_even_stated_was_because_people_found_cute_ewoks_overpowering_stormtroopers_to_be_impossible._that_is_utterly_ridiculous ! ! _i_can_not_believe_this_one ! ! _first_off , _the_ewoks_are_in_their_native_planet_endor_so_they_are_cognizant_of_their_home_terrain_since_they_live_there._if_you_watch_the_movie_carefully_many_of_the_tactics_the_ewoks_used_in_defeating_the_stormtroopers_was_through_excellent_use_of_their_home_field_advantage._ ( since_you_lived_in_the_forest_all_your_life_i_hope_you_would_have_learned_to_use_it_to_your_advantage ) _they_had_swinging_vines , _ropes , _logs_set_up_to_trip_those_walkers , _and_other_traps._the_stormtroopers_were_highly_disadvantaged_because_they_were_outnumbered_and_not_aware_of_the_advantages_of_the_forest._the_only_thing_they_had_was_their_blasters._to_add , _it_was_not_like_the_ewoks_were_battling_the_stormtroopers_themselves , _they_were_heavily_assisted_by_the_band_of_rebels_in_that_conquest._i_thought_that_if_the_stormtroopers_were_to_have_defeated_a_combination_of_the_star_wars_heros , _the_band_of_rebels , _as_well_as_the_huge_clan_of_ewoks_with_great_familiarity_of_their_home_terrain , _that_would_have_been_a_great_upset._lastly , _if_this_scene_was_still_unbelievable_to_you .. _how_about_in_empire_strikes_back_or_in_a_new_hope_where_there_were_several_scenes_of_a_group_consisting_of_just_han_solo , _chewbacca , _and_the_princess , _being_shot_at_by_like_ten_stormtroopers_and_all_their_blasters_missed_while_the_heros_were_in_full_view ! ! _and_not_only_that , _the_heroes_ , _of_course , _always_hit_the_stormtroopers_with_their_blasters._the_troopers_must_have_very , _very_bad_aim_then ! _at_least_in_empire_strikes_back , _the_battle_of_endor_was_much_more_believable_since_you_had_two_armies_pitted_each_other_not_3_heroes_against_a_legion_of_stormtroopers._don't_believe_me ? _check_out_the_battle_at_cloud_city_when_our_heroes_were_escaping_lando's_base._or_when_our_heros_were_rescuing_princess_leia_and_being_shot_at_ ( somehow_they_missed ) as_han_solo_and_luke_were_trying_to_exit_the_death_star. < br_/ > < br_/ > the_last_reason_that_i_care_to_discuss_ ( others_are_just_too_plain_ridiculous_for_me_to_spend_my_time_here. ) _is_that_people_did_not_like_darth_vader_being_revealed ! _well , _in_many_ways_that_was_a_major_part_of_the_plot_in_the_movie._luke_was_trying_to_find_whether_or_not_darth_vader_was_his_father , _annakin_skywalker._it_would_have_been_disappointing_if_the_movie_had_ended_without_luke_getting_to_see_his_father's_face_because_it_made_it_complete._by_annakin's_revelation_it_symbolized_the_transition_darth_vader_underwent_from_being_possessed_by_the_dark_side_ ( in_his_helmet ) _and_to_the_good_person_he_was_annakin_skywalker_ ( by_removing_the_helmet ) ._the_point_is_that_annakin_died_converted_to_the_light_side_again_and_that_is_what_the_meaning_of_the_helmet_removal_scene_was_about._in_fact , _that's_is_what_i_would_have_done_in_that_scene_too_if_i_were_luke's_father ... isn't_that_what_you_would_have_done_if_you_wanted_to_see_your_son_with_your_own_eyes_before_you_died_and_not_in_a_mechanized_helmet ? < br_/ > < br_/ > on_another_note , _i_think_a_subconscious_or_conscious_expectation_among_most_people_is_that_the_sequel_must_be_worse_ ( even_if_it_is_better ) _that_preceding_movies_is_another_reason_that_rotj_does_not_get_as_many_accolades_as_it_deserves._i_never_go_into_a_film_with_that_deception_in_mind , _i_always_try_to_go_into_a_film_with_the_attitude_that_ '' well , _it_might_be_better_or_worse_that_the_original_ .. _but_i_can_not_know_for_sure .. _let's_see. '' _that_way_i_go_with_an_open_mind_and_do_not_dupe_myself_into_thinking_that_a_clearly_superior_film_is_not_as_good_as_it_really_was. < br_/ > < br_/ > i_am_not_sure_who_criticizes_these_movies_but , _i_have_asked_many_college_students_and_adults_about_which_is_their_favorite_star_wars_movie_and_they_all_tell_me_ ( except_for_one_person_that_said_that_a_new_hope_was_their_favorite ) _that_it_is_rotj._i_believe_that_the_results_on_these_polls_are_appalling_and_quite_misleading. < br_/ > < br_/ > bottom_line , _the_return_of_the_jedi_was_the_best_of_the_trilogy._this_movie_was_the_only_one_of_the_three_that_kept_me_riveted_all_throughout_its_135_minutes._there_was_not_a_moment_of_boredom_because_each_scene_was_either_suspenseful , _exciting , _surprising , _or_all_of_the_above._for_example , _the_emotional_light_saber_battle_between_luke_and_his_father_in_rotj_was_better_than_the_one_in_the_empire_strikes_back_any_day ! ! ! < br_/ > < br_/ > finally , _i_hope_people_go_see_the_phantom_menace_with_an_open_mind_because_if_fans_start_looking_for_nitpicky , _insignificant_details_ ( or_see_it_as_ '' just_another_sequel '' ) _to_trash_the_movie_such_as_ '' this_movie_stinks_because_luke_is_not_in_it ! `` _then_this_meritorious_film_will_become_another_spectacular_movie_that_will_be_the_subject_of_derision_like_rotj_suffered_unfortunately. < br_/ > < br_/ >",1
"excellent_film._the_whole_picture_was_filmed_in_budapest , _so_i_feel_proud._my_little_problem_was_that_the_trains_in_the_film_belonged_to_the_hungarian_state_railways_ ( máv ) , _and_it_is_plain_to_see_that_they_were_used_in_big_train , _not_in_the_local_railway_-_according_to_the_story_chikatilo_picked_up_his_victims_in_local_railway_stations._apart_from_this , _the_film_is_superb .",1
"i'm_glad_i_didn't_pay_to_see_'the_wog_boy'. < br_/ > < br_/ > i_sat_there_hopefully_waiting_for_something_original_and/or_funny_to_happen. < br_/ > < br_/ > it_reminded_me_very_much_of_those_predictable_english_comedies_of_the_1970s. < br_/ > < br_/ > i_won't_bother_with_a_synopsis_of_the_plot , _i_suggest_you_do_something_else_for_90_minutes < br_/ > < br_/ >",0
"blade_is_a_fantastic_action/thriller_that_keeps_you_captured_for_the_whole_duration_and_wesley_snipes_delivers_what_i_would_say_to_be_his_best_performance_yet. < br_/ > < br_/ > this_film_has_everything_that_you_would_ask_for_in_an_action/thriller , _it_has_plenty_of_blood , _guts_and_gore , _a_twisted , _disturbed_bad_buy , _moments_of_humour_but_most_importantly_a_very_good_story_line_with_plenty_of_twists. < br_/ > < br_/ > their_is_constant_action_throughout_the_film_with_breathtaking_stunts_and_effects , _wesley_snipes_fighting_movement_is_fantastic. < br_/ > < br_/ > this_film_is_in_my_opinion_a_must_see , _wesley_snipes_cool , _solid_appearance_makes_this_film_and_i_can't_wait_for_the_sequel_'blade_2'_being_released_next_year. < br_/ > < br_/ > my_imdb_rating_-_9_out_of_10",1
"natile_portman_and_susan_sarandon_play_off_of_each_other_like_a_symphony_in_this_coming_of_age_story_about_a_young_girl , _who_is_sentenced_to_life_as_the_daughter_of_one_of_the_nuttest_women_you_will_ever_encounter._sarandon_has_this_ability , _call_it_talent_if_you_will , _to_play_some_of_the_most_off-beat_characters_and_bring_their_humanity_to_forefront_of_any_film_she_makes._as_the_mother_of_this_obviously_brilliant_and_muture_beyond_her_years_young_girl , _sarandon_alternates_between_being_the_mom_and_being_the_child_with_the_ease_of_a_ballet_dancer._more_importantly_she_does_it_with_strength_and_flare_without_stomping_all_over_portman's_portrayal_of_the_daughter._the_question_is_always_asked_when_we_deconstruct_the_film_plot , _who_changes ? _this_film_is_certainly_about_the_daughter , _but_if_you_look_close_at_the_dreams_and_sacrifices_that_mom_makes_you_come_to_understand_that_she_changes_in_step_with_her_daughter._i_am_willing_to_bet_this_makes_all_of_us_in_the_audience_change_also._the_hallmark_of_fine_drama",1
"all_the_talent_mr._sooraj_barjatya_showed_in_his_first_3_movies , _i_thought_were_all_an_accident_because_his_4th_one_main_prem_ki_diwani_hoon_was_so_bad._but_i_have_to_say_it_wasn't_an_accident._this_guy_is_talented_and_the_way_he_has_done_vivah_is_just_brilliant._right_from_the_first_scene_it_affects_you._the_sequences_between_shahid_and_amrita_are_awesome._the_chemistry_between_these_two_actors_gives_glimpses_of_that_between_srk_and_kajol._as_usual_alok_nath_as_the_good_and_loving_father_is_fantastic , _so_is_anupam_kher._but_its_a_shahid-amrita_film.amrita_looks_good_in_most_scenes_though_shahid_does_look_a_little_young_to_get_married_but_he_does_a_good_job_of_a_shy_but_yet_morally_strong_groom._this_movie_will_especially_be_liked_by_those_who_has_gone_through_such_beautiful_moments_in_their_life._all_in_all_a_brilliant_film._hats_off_to_mr._sooraj_barjatya ...",1
"simple , _meaningful_and_delivers_an_emotional_punch._i_regularly_trail_through_dull_short_films_and_it's_always_nice_to_come_across_something_that_has_a_simple_and_enlightened_message , _without_pretensions_or_self_indulgent_directing. < br_/ > < br_/ > a_boy_at_school_has_to_attend_a_lesson_when_his_friend_plays_truant_and_is_given_the_most_important_lesson_of_his_life , _only_to_find_that_when_there_are_not_enough_copies_to_go_around_he_has_to_share_with_the_school_bully. < br_/ > < br_/ > unlike_most_short_films_featuring_children_or_actors_these_kids_hold_their_own_and_it's_believable._the_soundtrack_nicely_complements_the_emotion_of_the_piece_and_the_punchline_of_the_film_works_well .",1
this_movie_has_two_new_features_in_relation_to_the_message_conveyed_by_other_equally_good_movies_about_death_penalty_and_executions._those_are_the_stress_also_given_to_the_drama_endured_by_victims'_parents_ -- _without_for_that_reason_disguising_the_hatred_and_desire_of_revenge_they_feel_or_lessening_the_horror_that_execution_represents_ -- _and_the_christian_vision_of_all_the_questions_implied._we_must_also_point_out_that_in_this_movie_the_sentenced_man_is_not_the_usual_nice_innocent_person_we_see_in_other_movies_dealing_with_executions_which_doesn't_lead_us_to_abandon_the_idea_that_a_penal_execution_is_no_more_than_a_legal_murder_anyway._last_but_not_least_we_must_mention_the_extraordinary_emotional_weight_put_on_the_last_moments_of_the_execution_course_with_all_the_catharsis_shown_by_the_convicted's_last_words_and_the_detail_with_which_the_act_of_the_execution_itself_is_viewed_in_a_parallel_cut_with_images_of_the_murder_scenes_in_the_forest_to_stress_that_we_are_being_confronted_with_another_murder_so_pitiless_as_the_latter_but_performed_in_a_cold_and_supposed_ '' legal '' _way .,1
