review,sentiment
"i'm_going_to_review_the_2_films_as_a_whole_because_i_feel_that_is_how_it_should_be_considered , _and_watched._when_i_talk_about_'the_film'_i_am_talking_about_parts_1_ & _2_together_when_watched_one_after_the_other , _as_they_should_be. < br_/ > < br_/ > thank_you_jon_anderson , _steven_soderbergh_ & _benicio_del_toro. < br_/ > < br_/ > this_film_is_a_refreshing , _bold , _gritty_and_true_film._and , _it_hearkens_a_new_style_of_film_making._no_faux_drama._no_swelling_sound_track._not_faux_documentary_style._just_clean_shots_and_an_attempt_to_stick_to_the_facts._i_have_been_reading_jon_anderson's_ '' che_guevara : _a_revolutionary_life '' _and_recently_finished_fidel's_auto_biography , _and_this_had_helped_my_ability_to_soak_this_film_in_properly._but_i_have_to_say_that_it_is_jon_anderson's_exhaustive , _penultimate_and_wonderful_biography_that_has_given_this_film_the_proper_historical_back_bone._anderson_was_consultant_on_this_film_ ( or_these_2_films ) ._what_makes_this_film_a_true_thing_is_that_it_is_clean._no_swelling_music_or_slow-motion_photography_to_heighten_drama , _and_even_more_importantly ; _no_fake_documentary_shaky_camera._just_square_shots_and_straight_forward_shooting_style._the_type_of_camera_used_makes_you_feel_right_there_in_the_jungle._benicio_del_toro_should_be_given_full_honors_for_this , _i_never_doubted_him_as_che_throughout_the_film ... _not_once._he_did_a_wonderful_job_and_i_will_respect_him_for_ever_for_this._some_people_complain_that_the_film_only_deals_with_2_slices_of_his_life_and_not_the_whole._but_i_think_this_is_one_of_the_true_beautiful_aspects_of_this_film : _it_doesn't_try_to_be_everything._it_doesn't_try_to_'tell_the_story'._a_person's_life_is_too_multifaceted_to_try_and_tell_in_2 , _4 , _8 , _16_or_32_hours._this_is_one_of_the_subtle_beauties_of_this_film , _it_resists_that_temptation , _and_stays_focused_on_the_intent_of_letting_us_get_a_feel_for_che , _his_developing_militaristic_mind_and_the_forces_around_him._it_focuses_on_3_slices_of_time : _the_battle_to_over_throw_batista , _che's_u.n._speech_and_the_gorilla_preparations_in_bolivia._ '' motorcycle_diaries '' _already_told_his_young_man_side , _and_i_applaud_s._soderbergh_for_focusing_on_other_aspects_instead._i_keep_referring_to_jon_anderson's_book_and_the_film_stays_true._the_only_weak_link_for_me_are_the_casting_ ( not_the_performance ) _of_matt_damon._in_a_film_so_loaded_with_true_to_life_performances , _an_american , _ ( matt_damon ) _playing_a_bolivian_is_a_clunky_stretch_-_he_does_well , _but_after_so_much_care_in_the_casting , _this_was_an_over-site._small_and_completely_forgiven._the_reality_that_the_rest_of_the_casting_gives_you , _and_most_notably_benicio_del_toro's_amazing_job , _put's_this_film_at_the_top_of_my_list. < br_/ > < br_/ > the_fact_that_this_film_went_almost_straight_to_video_say's_something_about_how_the_cold_war_ethics_that_would_never_allow_the_'revolutionized_cuba'_to_become_what_it_might_have , _are_still_at_work_keeping_it's_story_quiet._if_not_out_of_clandestine_muffling , _then_out_of_the_effects_of_properly_done_propaganda_that_has_prejudiced_this_topic. < br_/ > < br_/ > this_is_a_must_see_film , _and_jon_anderson's_ '' che_guevara : _a_revolutionary_life '' _is_a_must_read_if_you_want_to_start_to_get_a_grasp_of_the_early_effects_on_the_global_mind_set_regarding_the_expansion_of_international_/_political_financial_chess_moves_of_the_40 's , _50's_ & _60's_that_placed_unfair_pressure_on_our_south_american_neighbors , _and_the_effects_it_fostered .",1
"rififi_ ( jules_dassin_-_france_1955 ) < br_/ > < br_/ > to_me , _it_seems_a_very_risky_idea_to_attempt_a_hollywood-remake_of_jules_dassin's_1955_classic_rififi._planned_for_release_in_2007 , _al_pacino_apparently_is_gonna_play_the_lead , _taking_on_the_role_of_tony_le_stephanois._risky_business ... _how_they're_gonna_pull_this_off ? < br_/ > < br_/ > ironically , _dassin_was_blacklisted_in_hollywood_and_went_on_to_try_his_luck_in_france_and_made_this_little_masterpiece , _aptly_called_by_some_ '' the_grandddady_of_all_caper-_and_heist_movies '' ._in_my_opinion , _it_remains_a_one-of-a-kind_classic , _beautifully_filmed_with_one_of_the_most_memorable_endings_ever_to_be_put_on_film._whatever_one's_opinion_of_the_film. < br_/ > < br_/ > in_the_last_couple_of_years_rififi_has_become_dangerously_overpraised._nevertheless , _this_french_noir-classic_shouldn't_be_forgotten._go_see_it , _before_the_remake_is_out_there , _in_order_to_have_some_ammunition_for_comparing_the_two. < br_/ > < br_/ > camera_obscura_ -- -_9/",1
"three_words : _piece_of_art._this_film_is_just_great._it's_beautiful , _sad , _frightening_and_thought-provoking_at_the_same_time._the_score_constantly_stays_in_my_head , _the_acting_is_wonderful_the_scenery_scary_and_beautiful_at_the_same_time. < br_/ > < br_/ > it_was_more_by_chance_than_on_purpose_that_i_saw_this_movie._at_the_time_i_decided_to_watch_this_movie_i_was_just_bored_and_read_lists_of_asian_films , _which_maybe_good._well , _i_saw_the_title_ '' a_tale_of_two_sisters '' _which_sounded_very_interesting._then_i_read_the_summary_of_the_plot_and_decided_ '' you_don't_just_watch_this_film , _you've_gotta_buy_it '' ._said , _done._i_bought_this_film_and_was_hooked_from_the_very_first_minute. < br_/ > < br_/ > the_plot_kept_me_interested_from_the_beginning_till_the_end ; _the_twist_near_the_end_of_the_film_made_me_scream._i_really_didn't_see_something_like_this_coming._and_the_ending_scene_made_me_cry ... it_just_made_me_cry._it_was_so_sad. < br_/ > < br_/ > well , _i_recommend_this_film_to_anyone_who_wants_to_see_a_film_that_combines_an_interesting_plot , _with_scary_scenes_and_atmosphere._although_you_should_be_aware_of_the_fact_that_the_ending_is , _as_i_mentioned_before , _a_very_sad_one._but_this_just_fits_in_the_mood_of_the_film , _doesn't_it ?",1
"opera_was_filmed_in_synchronization_with_a_variety_of_other_mass_media_productions_ ( start_point_for_opera_is_the_initial_appearance_of_the_raven_eye ) : < br_/ > < br_/ > the_wizard_of_oz_ ( synch_start_points_are_third_mgm_lion_roar , _dorothy's_third_knock_on_tin_man's_chest_in_the_orchard , _and_dorothy's_third_heel_click ; _synchs_with_gone_with_the_wind ) < br_/ > < br_/ > prince_of_darkness_ ( synch_start_point_is_the_music_score_start_point ) < br_/ > < br_/ > electric_ladyland_ ( original_release_version_songs_and_sequence_only ) < br_/ > < br_/ > rocka_rolla_ ( original_release_version_songs_only ) < br_/ > < br_/ > sad_wings_of_destiny_ ( original_release_ ... ) < br_/ > < br_/ > sin_after_sin_ ( original_release_ ... ) < br_/ > < br_/ > stained_class_ ( original_release_ ... ) < br_/ > < br_/ > hell_bent_for_leather_ ( original_release_ ... ) < br_/ > < br_/ > point_of_entry_ ( original_release_ ... ) < br_/ > < br_/ > screaming_for_vengeance_ ( original_release_ ... ) < br_/ > < br_/ > defenders_of_the_faith_ ( original_release_ ... ) < br_/ > < br_/ > turbo_ ( original_release_ ... )",1
"this_movie_is_one_of_the_best_and_moving_i_have_ever_seen , _because_of_the_terrible_good_performance_of_the_main_actress_jennifer_rubin_as_jamie_harris , _who_really_makes_you_feel_with_her._also_the_music_by_mark_snow_is_wonderful .",1
"early_coppola_with_sublime_cast_that_most_folks_never_got_to_see_ ( a_pity ) ._there's_some_wonderful_things_going_on_in_this_one_-_shirley_knight's_best_performance_ ( an_underrated_actress ) , _a_road_trip_in_the_late_1960 's , _james_caan_very_restrained_and_moving , _robert_duvall_in_a_part_he_was_born_to_play_ ( edgy , _lonely , _motorcycle_cop ) , _and_a_touching_script_with_f._coppola_behind_the_wheel. < br_/ > < br_/ > if_this_had_been_made_five_years_later_by_some_nobody , _it_would_have_been_a_smash_ ( so_much_for_timing ) ._anyway , _i_recommend_this_to_all_people_who_don't_need_outer-space_explosions_and_bad_mother-in-law_jokes_or_a_billion_dollar_budget_to_sit_for_a_few_hours_and_watch_a_story_unfold._give_this_one_a_chance_if_you_can_find_it !",1
"this_film_is_a_masterpiece_to_put_it_simply._especially_the_double_exposure_made_by_the_cameraman_julius_jaenzon._it_is_skillfully_made_even_with_the_standards_we_are_used_to_today_seventy_eight_years_later._viktor_sjöström , _the_director , _also_plays_the_main_character , _david_holm._on_the_night_of_new_years_eve_he_is_killed_in_a_fight , _and_the_legend_says_that_the_first_one_who_dies_on_the_new_year , _will_have_to_work_as_a_soul-collector_in_the_form_of_a_transparent_ghost._there_is_a_new_soul-collector_to_be_appointed_every_year. < br_/ > < br_/ > the_scene_in_which_the_alcoholic , _david_holm , _rises_up_from_his_dead_body_ ( like_the_soul_is_leaving_his_earthly_body ) _in_the_churchyard_ ( where_the_fight_took_place ) _is_a_real_award_for_a_filmloving_eye._also_when_the_present_soul-collector_arrives_with_his_horse_and_carriage_is_a_beautiful_but_also_a_scary_scene._david_holm_recognizes_this_soul-collector_as_a_drinkingfriend_from_earlier_life._it_is_now_his_turn_to_take_over._just_like_scrooge_in_dickens_story_ '' a_christmas_tale '' , _david_is_shown_what_his_life_and_doings_has_led_to_for_the_people_around_him. < br_/ > < br_/ > the_film_is_about_the_danger_of_abusing_drugs , _in_this_case_alcohol._it_is_based_upon_a_book_by_nobel_prize_winner_selma_lagerlöf._viktor_sjöström_filmed_a_few_more_of_her_books , _but_this_is_the_one_with_the_best_outcome , _maybe_because_this_book_is_the_most_filmic_of_them. < br_/ > < br_/ >",1
"this_is_a_must-see_documentary_movie_for_anyone_who_fears_that_modern_youth_has_lost_its_taste_for_real-life_adventure_and_its_sense_of_morality._darius_goes_west_is_an_amazing_roller-coaster_of_a_story._we_live_the_lives_of_darius_and_the_crew_as_they_embark_on_the_journey_of_a_lifetime._darius_has_duchenne_muscular_dystrophy , _a_disease_which_affects_all_the_muscles_in_his_body._he_is_confined_to_a_wheelchair , _and_needs_round-the-clock_attention._so_how_could_this_crew_of_young_friends_possibly_manage_to_take_him_on_a_6,000_mile_round-trip_to_the_west_coast_and_back ? _watch_the_movie_and_experience_the_ups_and_downs_of_this_great_adventure_-_laugh_and_cry_with_the_crew_as_they_cope_with_unimaginable_challenges_along_the_way , _and_enjoy_the_final_triumph_when_they_arrive_back_three_weeks_later_in_their_home_town_to_a_rapturous_reception_and_some_great_surprises !",1
a_fine_ironic_visual_gag_takes_place_in_front_of_the_spectacular_backdrop_of_a_twirling_windmill._but_who_are_those_people_who_rush_across_screen_at_the_end : _customers ? _relatives ? _one_of_the_earliest_enigmas_in_cinematic_history_perhaps._well_worth_a_minute_of_your_time .,1
american_movie_is_a_wonderful_documentary._it_follows_the_trials_and_tribulations_of_a_very_determined_independent_filmmaker_as_he_struggles_to_finish_his_first_film. < br_/ > < br_/ > the_raw_footage_and_insightful_content_of_this_film_is_an_excellent_example_of_how_documentaries_should_be_produced._i_also_feel_that_the_film_can_very_inspirational_to_those_of_us_that_want_to_be_filmmakers_ourselves .,1
"one_of_the_few_best_films_of_all_time._the_change_from_black_and_white_to_colour_for_the_heaven_and_earth_sequences_was_directorial_excellence. < br_/ > < br_/ > the_plot_is_extremely_clever , _the_complete_film_leaves_you_overwhelmed_by_all_of_the_human_emotions , _and_although_a_war_film_it_doesn't_discriminate._i_must_have_seen_this_film_more_times_than_any_other , _and_i_never_tire_of_it._it_is_a_film_that_makes_you_question_your_own_mortality_and_beliefs_on_what_happens_after_our_demise .",1
"i_thought_this_was_a_great_action_flick._a_very_good_role_for_geena_davis._she_is_a_very_versatile_actress._one_of_my_favs_next_to_angelina_jolie._i_actually_watched_the_long_kiss_goodnight_right_after_seeing_the_new_tomb_raider_movie._it_got_me_thinking , _charlie_or_lara ? _which_one_would_win_in_a_fight ? ? ? _either_way , _both_women_are_very_strong , _intelligent_characters_that_are_fun_to_watch._especially_when_they're_kicking_butt._i_just_hope_to_see_geena_in_another_film_soon._seems_like_she's_been_out_of_the_spotlight_a_bit_too_long._it_would_be_especially_nice_to_see_her_in_another_film_with_samuel_l._jackson._now_they_make_a_great_duo._watch_this_film_if_you_haven't._you_won't_be_disappointed .",1
"has_to_be_one_of_the_worst_wastes_of_35mm_movie_film_ever_unleashed_on_the_public , _the_sequel_to_the_at_least_entertaining_pseudo-documentary_original_film_ '' the_legend_of_boggy_creek '' ._bad_script , _worse_acting , _etc. , _etc. , _dawn_wells_had_to_be_hoping_that_gilligan_would_come_rescue_her_and_take_her_back_to_the_island_just_to_escape_from_this_piece_of_clap-trap .",0
"for_those_who_think_of_dame_may_witty_as_the_kindly , _slightly_batty , _old_lady_from_hitchcock's_the_lady_vanishes , _this_movie_requires_an_adjustment._here , _she's_anything_but_kindly_or_batty._instead , _her_son , _george_macready_is_the_loony_one._just_don't_give_him_a_knife , _otherwise_his_eyes_light_up_and_no_furniture_cushion_in_the_house_is_safe._now_we_know_what_he_has_in_mind_for_the_trapped_nina_foch_if_he_can_just_get_out_from_under_mother's_domineering_hand. < br_/ > < br_/ > really_tight_little_woman-in-danger_film_that_keeps_the_suspense_on_high_throughout._the_script_never_strays_from_foch's_dilemma._she's_held_prisoner_in_a_big_old_gothic_house_on_the_edge_of_an_angry_sea._they're_going_to_kill_her , _but_why._her_predicament_makes_no_sense._the_tension_mounts_as_she_tries_one_escape_ploy_after_another , _but_even_strangers_seem_against_her._we_begin_to_feel_her_helplessness_and_mounting_paranoia_as_the_world_turns_away_from_her. < br_/ > < br_/ > director_joseph_h._lewis_took_a_big_step_toward_cult_status_with_this_film_and_understandably_so._then_too , _watch_foch_run_subtly_through_a_gamut_of_emotions_without_once_going_over_the_top._witty_too_shines_as_a_really_intimidating_matriarch_who_knows_what_she_wants_and_how_to_get_it_if_she_can_just_keep_her_wacko_son_in_line._my_one_reservation_is_the_climax_which_seems_too_contrived_considering_the_timing_of_the_events._nonetheless , _it's_a_good , _nerve-wracking_way_to_spend_a_little_over_an_hour , _courtesy_columbia_studios .",1
"i_have_just_seen_this_delightful_classic_again_after_many_years , _the_next_to_last_film_directed_by_henry_cornelius , _who_died_three_years_later_at_the_age_of_only_45_ ( the_same_age_at_which_the_film's_male_star_larry_harvey_was_also_to_die_in_1973 ) ._three_future_directors_were_in_the_crew : _jack_clayton_ ( associate_producer ) , _guy_green_ ( cinematographer ) , _and_clive_donner_ ( editor ) ._this_film_is_based_upon_the_autobiographical_story_'goodbye_to_berlin'_by_the_well-known_british_author_christopher_isherwood , _which_was_first_turned_into_a_play_by_john_van_druten , _then_made_into_this_film , _then_turned_into_a_musical , _'cabaret ' , _and_finally_filmed_as_'cabaret ' , _which_brought_the_amazing_liza_minelli_to_world_attention , _with_her_voice_which_can_shatter_a_glass_at_the_distance_of_a_mile._isherwood_appears_as_a_character_in_the_film_under_his_own_name._he_was_gay , _but_in_those_days_that_was_illegal_and_could_land_him_in_prison , _so_he_disguises_his_proclivities_under_the_description_of_being_what_he_calls_'a_confirmed_bachelor'._this_is_the_key_to_his_platonic_relationship_with_the_wildly_eccentric , _wacky , _promiscuous , _ever-cheerful_and_thoroughly_unique_character_whom_he_calls_sally_bowles._the_portrait_of_sally_bowles_in_this_film_is_a_tour-de-force_by_the_young_julie_harris , _who_sweeps_every_scene_into_a_magical_and_captivating_web_of_sparkling_personal_charm._what_a_vehicle_for_an_actress_with_plenty_of_charm_of_her_own ! _it_is_one_of_the_great_cinematic_performances_of_the_1950s._isherwood_is_played_to_perfection_by_the_young_lawrence_harvey , _in_a_finely-judged_performance_which_never_allows_the_comedy_to_go_over_the_edge , _and_even_the_moments_of_farce_bordering_on_slapstick_remain_somehow_'almost_believable'._larry_is_so_funny_at_portraying_a_wimpish_hypochondriac._what_an_irony , _considering_the_total_lack_of_hypochondria_shown_by_his_bravery_and_stoicism_in_the_last_year_of_his_life_as_he_died_from_terminal_stomach_cancer_and_behaved_with_such_dignity_and_lack_of_complaint._i_knew_him_well_in_the_last_three_years_or_so , _and_he_was_a_generous , _warm , _and_modest_person._he_adored_his_little_girl_domino , _now_alas_also_tragically_dead.this_film_was_his_finest_early_performance , _to_be_followed_by_his_spectacular_work_in_'room_at_the_top ' _ ( ) , _'summer_and_smoke ' _ ( ) _and_'the_manchurian_candidate ' _ ( ) ._larry_was_often_undervalued_in_his_lifetime_because_he_was_too_handsome , _was_often_cast_as_a_cad , _and_glamour_boys_are_not_always_accepted_as_good_actors , _but_many_of_the_finest_actresses_played_opposite_him , _and_they_were_in_no_doubt_of_his_abilities , _and_he_was_a_strong_lead_in_many_of_the_most_important_films_of_his_time._if_he_had_lived_beyond_middle_age , _he_would_have_gone_from_strength_to_strength_and_become_a_'grand_old_man'_of_the_screen._sitting_in_his_house_in_hampstead_one_day , _he_gave_me_a_glass_of_his_usual_white_wine_from_a_huge_barrel_which_he_had_brought_from_some_foreign_cellar._i_said_he_always_gave_me_such_delicious_wine , _what_was_it ? _he_proudly_answered_that_it_was_a_sancerre_which_he_had_chosen_himself_at_the_vineyard_in_france_and_had_shipped_over_specially._he_then_added_with_extreme_wistfulness : _'you_know , _i've_been_waiting_for_four_years_for_someone_to_comment_on_it_and_ask_me_what_it_is , _and_you_are_the_first_person_who_has_ever_done_so . '_what_mattered_to_him_was_to_be_recognised_for_having_taste_in_wine , and_his_more_glamorous_friends_had_denied_him_that_satisfaction._in_this_film , _anton_diffring_gives_a_touching_early_performance_as_an_earnest_young_man_ ( later_he_was_to_have_to_play_nazi_officers_far_too_much , _poor_fellow ) , _and_the_young_shelley_winters_plays_a_rich_german_jewish_girl , _in_her_usual_noisy_but_effective_manner , _but_it_was_not_too_difficult , _as_she_was_a_noisy_jewish_girl_herself_anyway._this_film_has_such_an_air_of_joie_de_vivre_about_it , _that_it_is_pure_delight .",1
