review,sentiment
"seriously_people_need_to_lighten_up_and_just_accept_that_funny_is_funny , _and_this_movie_is_f * * king_hilarious._better_than_the_first_and_knoxville_really_grew_a_pair_for_this_film_and_did_way_more_crazier_stunts_then_the_first._if_ebert_and_roper ( not_saying_that_i'm_a_huge_fan_of_theirs ) _can_look_past_the_pure_idiocy_of_this_film_enough_to_give_it_2_thumbs_up_then_i_think_other_people_can_to._i_wasn't_sure_what_to_expect_from_this_but_i_was_floored_and_it_is_rare_when_a_sequel_is_better_than_the_original._this_new_one_i_believe_exceeds_the_first_big_time._so_do_what_i_did , just_relax_kick_back_try_not_to_barf_at_some_points_and_laugh_your_ass_off .",1
"the_year_1950_saw_two_very_different_and_interesting_westerns : _'the_gunfighter'_by_henry_king , _and_'wagon_master'_by_john_ford._'the_gunfighter'_was_historically_notable_as_it_clearly_influenced_zimmerman's_'high_noon ' _ ( ) _and_later_revisionist_westerns. < br_/ > < br_/ > however , _i_personally_find_'wagon_master'_superior_to_it's_contemporary_counterpart._ford's_minor_masterpiece_isn't_much_about_storytelling ; _it_should_be_conceived_more_as_a_poem_describing_conceptions_of_old_west._although_optimistic_and_warm_at_heart , _we_are_deserved_from_naivety_because_it's_completely_free_from_pretentious_underscoring._frontier_scenery_is_well_used_as_it_supports_the_poetic_narrative_perfectly._add_naturalistic_camera_work_and_we_are_transported_among_the_mormon_travellers_to_witness_western_folklore_told_in_cinematic_means .",1
"from_the_director_of_movies_'last_seduction'_and_'kill_me_again ' , _comes_another_movie_in_the_noir_style._john_dahl_created_a_niche_for_himself_by_making_movies_on_the_themes_of_adultery , _blackmailing_in_the_early_90s._though_i_did_not_have_much_of_an_opinion_in_regards_to_last_seduction._but_nowadays_mr_dahl_has_resorted_to_directing_television_shows.its_a_shame_since_the_man_had_talent. < br_/ > < br_/ > * * * spoiler * * _this_is_quite_an_impressive_movie_which_revolves_around_a_drifter_cage ) _that_comes_in_to_the_town_of_wyoming_for_a_job._however_he_does_not_prove_lucky_and_becomes_mistaken_for_a_hit-man_from_texas_by_bar_owner_j.t_walsh._he_is_given_the_task_to_kill_his_wife_ ( boyle ) ._but_cage_decides_to_split_after_taking_the_upfront_payment_without_doing_it._on_the_way_out_of_town_he_accidentally_hits_a_guy_on_the_road , _who_he_then_takes_back_to_the_local_hospital._at_that_point_cage_coincidently_meets_walsh_again , _who_also_appears_to_be_the_local_sheriff._after_that_cage_escapes_from_his_clutches_but_meets_in_to_the_real_hit-man_that_happens_to_be_dennis_hopper. < br_/ > < br_/ > john_dahl_has_co-written_and_directed_this_movie._therefore_it_goes_to_show_that_a_project_can_turn_out_decent_when_a_director_puts_his_thoughts_on_screen._the_direction_is_of_good_standard , _however_while_watching_the_movie_i_got_a_made_for_tv_movie_feeling._there_were_too_many_close_up_frames._however_this_does_not_deter_the_movie_from_being_an_enjoyable_experience._the_movie_had_good_pace_and_the_structure_was_perfect._dahl_written_the_script_with_good_duration_of_lenght. < br_/ > < br_/ > cage_portrayed_the_role_as_a_drifter_realistically , _though_to_me_his_performance_seemed_somewhat_restrained._his_facial_expressions_were_on_the_mark._lara_flynn_boyle_was_hot_and_handled_her_part_perfectly_as_the_femme_fatale._her_hairstyle_was_far_out_and_can_make_any_guy_go_on_his_knees._hopper_played_his_part_well._but_i_feel_he_was_miscast_for_this_role._he_did_not_convince_me_that_he_had_the_qualities_of_a_hit-man._the_role_was_not_written_keeping_his_personality_in_mind. < br_/ > < br_/ > while_viewing_one_will_get_deja_vu_of_previous_movies_like_'the_hot_spot'_and_'a_perfect_murder'._due_to_the_fact_that_some_sub_plots_are_similar._overall_if_you_are_a_fan_of_noir_movies , _then_this_one_is_for_you._worth_recommending._7/",1
"when_i_saw_lon_chaney , _jr._and_boris_karloff_in_the_cast , _i_was_expecting_to_find_a_typically_ '' schlocky '' _1950's_style_horror_movie._the_opening_scene_ ( a_graveyard_with_a_wolf_howling_in_the_background ) _seemed_to_confirm_this._once_i_began_watching_it , _though , _what_i_discovered_was_a_nifty_little_mystery_about_an_englishman_ ( richard_green ) _seeking_to_discover_what_had_happened_to_two_of_his_friends_who_had_disappeared_in_the_black_forest_and , _if_necessary , _to_take_revenge_against_the_evil_count_ ( stephen_mcnally ) _who_ruled_the_territory._chaney , _as_the_voiceless_gargon , _had_a_rather_limited_role_ ( one_which_reminded_me_of_the_hunchback_of_notre_dame , _actually ) _while_karloff_had_a_somewhat_more_substantial_role_as_dr._meissen._in_fact , _meissen_was_one_of_the_more_interesting_characters_in_the_movie , _and_it_was_difficult_to_know_until_the_very_end_whether_he_would_be_established_to_be_a_good_guy_or_a_bad_guy ! _the_castle_set_was_magnificent , _and_even_the_limited_depiction_of_the_black_forest_was_real_enough._it_certainly_didn't_come_across_as_low-budget , _compared_to_other_movies_i've_seen_anyway._the_only_disappointment , _i_thought , _was_rita_corday's_performance_as_the_countess._she_seemed_somewhat_dry_and_didn't_seem_to_put_much_passion_into_the_role. < br_/ > < br_/ > that_aside , _i_found_that_this_movie_held_my_attention_throughout , _and_there_was_enough_suspense_about_how_this_was_all_going_to_turn_out_to_make_it_well_worth_the_watching._definitely_recommended , _with_a_7/10_rating .",1
"was_struck_at_how_even_the_acting_was_throughout._william_haines_had_an_acting_range_that_is_wonderful_for_silent_film._not_over_the_edge._there_are_moments_where_the_camera_work_is_most_excellent , _and_combined_with_the_story , _like_when_he_is_waiting_to_see_the_superintendent , _very_well_done. < br_/ > < br_/ > _thoroughly_enjoyed_the_flick. < br_/ > < br_/ >",1
"i_caught_this_movie_on_the_sundance_channel_on_cable_one_late_afternoon._you_might_say_ '' who_loves_the_sun '' _is_a_perfect_leisurely_pastime_of_a_story , _why_ever_not._you_get_to_hang_out_with_the_trio : _lukas_haas_is_will_ ( returning_after_abruptly_leaving_everyone_years_ago ) , _molly_parker_is_maggie_ ( we_learn_she's_very_much_part_of_the_family_bloom ) , _and_adam_scott_is_daniel_ ( is_he_friend_or_foe_or_fiancé ) , _by_the_scenic_falcon_lake , _manitoba , _canada , _captured_in_graphic_compositions_juxtaposed_in_vivid_summer_colors_against_sunshine_and_shadows._and_supporting_the_trio_are_two_more_family_members_in_the_revealing_mix : _wendy_crewson_is_mom_mary_bloom , _and_r.h._thomson_is_dad_arthur_bloom._writer-director_matt_bissonnette_has_delivered_an_ingenious_unfolding_of_story-line_and_its_various_tentacle_links_-_worry_not , _haas_may_have_a_'listless'_face , _but_humor_will_come_as_parker_and_scott_enter_the_circle_of_friends_reunited , _wry_smiles_will_break_and_knowing_delights_stir._dialogs_may_be_terse_or_even_nil , _yet_we'd_get_the_flavor_of_what's_cooking , _bemused_or_wondering. < br_/ > < br_/ > yes , _ '' who_loves_the_sun '' _can_very_well_be_categorized_as_a_sleeper_gem._the_chemistry_between_all_five_principals_sure_gels_and_'combusts ' , _giving_an_energetic_ensemble_performance._after_all , _it's_all_in_the_family , _and_the_film_sure_doesn't_take_itself_too_seriously. < br_/ > < br_/ > looks_like_the_official_site_is_still_available_at_ '' wholovesthesun.com '' _and_there_are_information_on_the_soundtrack_by_mac_mccaughan_ ( portastatic_with_guitar_tunes_and_strings ) _where_score_excerpts_are_being_played , _and_behind_the_scenes_production_notes , _interview_with_writer-director-producer_bissonnette_on_how_the_movie_and_concept_came_about , _the_casting_and_more._have_always_appreciate_molly_parker_since_her_spare_yet_mesmerizing_performance_in_1996_lynne_stopkewich's_'kissed ' , _and_she's_married_to_bissonnette , _who_ '' wrote_the_maggie_part_for_molly . ''",1
"the_sunshine_boys_is_a_terrific_comedy_about_two_ex-vaudevillians_who_reluctantly_reunite_for_a_tv_special_despite_the_fact_that_they_despise_each_other. < br_/ > < br_/ > the_comic_genius_of_two_masters_at_work , _george_burns_and_walter_matthau_are_stellar ! _some_of_the_best_scenes_are_when_the_duo_is_fighting_over_the_silliest_little_trivial_things ! _the_material_is_fast-paced_and_witty , _appealing_to_all_ages. < br_/ > < br_/ > mild_spoiler_alert : _there_are_some_mildly_sad_moments_toward_the_end_of_the_movie_that_deal_indirectly_with_the_affects_of_aging_that_gives_the_film_a_soft , _sincere , _tenderness_that_shows_to_this_reviewer_that_what_the_pair_really_need_the_most_for_success , _are_each_other. < br_/ > < br_/ > if_anyone_loves_the_odd_couple , _you'll_adore_this_movie._an_excellent_film !",1
"when_i_went_to_see_this_movie_i_thought_that_this_would_just_be_another_chic_flick_i_would_have_to_endure_with_my_sister._plus_too_amanda_baynes_last_movie_was_not_so_hot , _making_me_doubt_the_movie_for_she_is_the_lead_actress.however_within_5mins_i_was_laughing_so_hard_i_had_tears_in_my_eyes , _the_jokes_were_not_ '' out_there '' _that_it_took_more_then_a_second_to_understand_it_but_very_funny._the_script_was_not_too_complex_that_i_could_not_understand_the_love_triangle_but_was_very_true_to_the_original_play_by_shakepeare._i_loved_every_minute_of_it_so_much_that_i_kicked_a_guy_two_seats_away_from_me_in_a_fit_of_laughter_lol ! ! ! _very_embarrassing ! _i'd_definitely_advise_people_to_see_this_movie_especially_girls_as_the_guys_in_this_movie_are_hot_hot_hot ! ! ( lol ) _so_much_so_that_i_might_just_get_it_on_dvd .",1
"it_is_always_a_well-known , _and_important_directorial_device_to_set_up_the_atmosphere_of_a_film_within_the_first_5_minutes._in_the_crucial_opening_scenes , _the_film_should_assert_itself_and_make_the_viewers_take_notice_and_get_interested_in_the_rest_of_the_film._here , _in_ '' mute_witness '' , _we_find_a_prime_example_of_this. < br_/ > < br_/ > * scene_spoiler * _ < br_/ > < br_/ > in_the_first_5-10_minutes , _the_film_opens_to_a_very_hitchcockian_scene_of_a_pretty_blonde_lady_in_her_apartment , _with_the_radio_on._she's_wandering_around , _applying_lipstick , _dolling_herself_up , _and_ignoring_the_news_report_of_a_serial_killer_on_the_loose._of_course , _the_serial_killer_is_in_her_house , _and_monitoring_her_moves , _knife_in_hand._she_hears_a_noise , _looks_in_a_room , _and_there_is_her_partner_in_a_pool_of_blood._at_the_very_point_of_her_screams , _she_turns_around_to_be_faced_with_the_knife-wielding_maniac , _who_stabs_her_repeatedly_in_a_brutal_and_horrifying_act .... < br_/ > < br_/ > ... then_something_odd_happens._as_the_woman_convulses_in_her_death_throes , _the_killer_sits_down_and_takes_out_a_cigarette_to_watch_his_victim_perish._before_he_finds_his_lighter , _his_cigarette_is_lit ... from_someone_else_in_the_room ! _the_camera_pans_out , _and_we_realise_that_there_are_more_and_more_people_in_the_room , _some_taking_notes , _some_filming , _some_recording_the_death , _and_that_the_lady_is_taking_an_awfully_long_time_to_die , _and_making_a_very_hammy_job_of_it_too._when_the_audience_realises_what's_going_on , _and_the_whole_scene_is_part_of_a_film , _the_suspenseful_and_horrific_scene_takes_on_an_element_of_humour. < br_/ > < br_/ > * end_scene_spoiler * _ < br_/ > < br_/ > i_have_highlighted_this_opening_scene_for_several_reasons._firstly , _it_portrays_the_atmosphere_of_the_whole_movie_perfectly._a_thriller_in_the_style_of_hitchcock_or_de_palma , _with_some_very_disorientating , _and_even_blackly_humorous_moments._-_it_conveys_a_central_subject_matter_ ( that_of_the_difference_between_a_'movie_screen_death'_and_a_'snuff_film_death ' , _an_issue_which_is_elaborated_on_later_in_the_film ) , _and_finally , _it_introduces_the_viewer_to_the_characters , _all_as_silently_as_possible. < br_/ > < br_/ > the_plot_of_mute_witness_centres_around_billy_hughes , _an_american_special_effects_make-up_artist_who_is_working_on_the_set_of_the_film , _being_shot_in_a_large_warehouse_in_moscow._billy_cannot_speak , _but_she_communicates_in_sign_language_through_her_sister._after_the_end_of_an_evening's_filming , _billy_inadvertently_finds_herself_locked_in_the_warehouse_by_accident , _and_in_her_attempt_to_escape , _is_witness_to_two_of_the_crew_making_what_first_appears_to_be_a_porno_film , _but_turns_out_to_be_a_snuff_movie._suddenly , _her_escape_from_the_warehouse_is_a_matter_of_life_and_death. < br_/ > < br_/ > without_doubt , _the_first_half_of_the_film_is_powerful_and_absolutely_gripping._billy's_saving_grace , _and_her_handicap_is_the_fact_that_she_isn't_able_to_utter_a_sound._ ( in_fact , _in_my_opinion , _one_of_the_best_aspects_of_the_film_is_the_fact_that_it_isn't_chock-full_of_women_screaming ) ._there_are_some_utterly_disturbing_moments , _and_some_superb_set-pieces_of_real_suspense_ ( the_corridoor , _and_the_elevator_shaft_are_perfect_examples ) ._the_timing_is_fluid , _and_the_whole_first_half_is_an_incredibly_satisfying_experience_in_itself. < br_/ > < br_/ > the_second_half_of_the_film_introduces_new_concepts._while_there_are_still_several_suspenseful_moments , _the_focus_is_on_plot_twists._new_characters_are_introduced , _and_it_is_ambiguous_as_to_whose_side_they_are_on._while_there_is_nothing_wrong_per_se_with_the_second_half_of_the_film , _it_just_doesn't_quite_measure_up_to_the_first_half._there_are_some_neat_moments_of_black_humour_that_perfectly_juxtapose_and_punctuate_some_very_dramatic_scenes , _but_there_are_also_some_very_lame_comedy_moments_ ( coming_specifically_from_billy's_sister_and_her_fiancée , _who_happens_to_be_the_director_of_the_movie_billy_is_working_on ) , _that_almost_ruin_the_film , _just_because_they_are_badly_misplaced_and/or_mistimed_and_ruin_the_pace._-_at_the_end , _the_twists_keep_coming_at_a_rapid-fire_speed , _and_the_climax_of_the_film_is , _appropriately , _as_tense_as_the_first_half. < br_/ > < br_/ > there_are_several_things_that_really_make_the_movie_work._the_barriers_of_communication_that_billy_must_face , _both_as_a_mute , _and_as_an_american_in_moscow , _mean_that_even_an_emergency_call_for_help_becomes_a_dangerous_situation._the_actress_that_plays_billy , _natasha_zudina , _does_a_wonderful_job_in_the_film , _with_an_engaging_on-screen_prescence , _and_a_brilliant_performance , _and_finally , _the_direction_as_a_whole , _but_most_particularly_in_the_first_half_of_the_film , _which_truly_is_a_study_in_alfred_hitchcock's_suspense/thriller_film_techniques. < br_/ > < br_/ > as_i_have_already_said , _though , _the_let-downs_in_the_film_are_from_some_terrible_comic_relief_moments_that_really_do_not_need_to_be_added._there_is_already_a_consistent_and_effective_streak_of_dark_humour_that_appears_in_the_film_without_the_need_for_the_characters_of_karen_hughes_and_andy_clarke_ ( the_sister_and_the_moviemaker ) _to_turn_their_scenes_into_some_unusual_sit-com._however , _despite_these_shortcomings , _the_film_is_a_thoroughly_enjoyable_thriller , _and_ideal_for_a_group_viewing_at_halloween._ ( certainly_better_than_the_usual_slasher_horror_film ... ! )",1
"midnight_cowboy_opens_with_a_run_down_drive_in_theater_with_the_voice-over_of_the_main_character_joe_buck_ ( jon_voight ) _singing_in_the_shower._he_is_singing_a_cowboy_song , _the_very_thing_he_strives_to_be._joe_picks_up_his_humdrum_life_living_in_texas_and_moves_it_to_new_york_city_with_the_dream_of_lots_of_women , _and_even_more_money._he_dresses_as_the_epitome_of_the_cowboy , _but_in_a_cartoonish_fashion , _not_even_his_friends_take_him_seriously._he_begins_his_journey_on_the_bus_to_nyc_and_we_can_quickly_see_how_diluted_joe_is_through_his_interactions_with_the_other_passengers._this_is_primarily_a_story_of_joe's_realization_of_the_harsh_realities_of_the_real_world. < br_/ > < br_/ > he_starts_off_as_a_very_naïve_southerner_thinking_he_can_make_it_in_nyc_just_on_his_good_looks._he_has_no_other_reason_to_think_otherwise , _as_they_proved_helpful_in_the_past ; _we_learn_this_from_the_many_flashbacks_he_has._in_the_beginning_the_flashbacks_are_filmed_in_a_way_that_portrays_them_as_being_somewhat_whimsical._they_are_hazy_and_the_voices_sound_as_if_they_are_coming_from_a_great_distance , _as_they_are , _they_are_coming_out_of_his_past._however , _as_joe_delves_deeper_and_deeper_into_the_reality_of_the_harsh_atmosphere_of_nyc_we_see_more_of_his_past , _which_is_no_longer_whimsical_but_gritty , _filmed_in_black_and_white_with_rapid_editing_to_portray_the_cruel_nature_of_the_past_events._this_is_especially_seen_in_the_flashback_of_him_and_his_girlfriend_being_assaulted , _and_her_being_raped._in_one_of_these_flashbacks_we_see_a_building_being_torn_down_brick_by_brick._this_mirrors_the_way_in_which_joe_himself_is_falling_apart ; _the_naiveté_that_he_once_carried_is_falling_off_of_him._he_and_ratso_ ( dustin_hoffman ) _are_living_in_squalor , _and_barely_able_to_get_food_to_eat ; _joe_is_realizing_he_cannot_live_off_of_his_looks , _that_there_is_a_gritty_underbelly_of_new_york_that_he_didn't_envision._his_subconscious_mirrors_the_way_in_which_his_real_life_is_panning_out. < br_/ > < br_/ > ratso_is_also_serves_as_a_kind_of_mirror_to_joe , _but_in_an_opposite_way ; _ratso_is_joe's_foil._joe_is_a_handsome , _strong_man_who , _for_the_most_part , _has_a_good_outward_appearance._ratso , _on_the_other_hand , _from_the_very_first_time_we_see_him_sitting_next_to_joe_in_the_bar_we_can_tell_he_is_the_opposite._he_is_short , _dark , _and_always_coated_with_a_sheen_of_sweat._he_understands_how_the_world_works , _that_it_is_unforgiving , _and_sometimes_no_matter_how_hard_you_try_you_will_fail ; _just_as_his_father_did._they_are_living_in_the_same_world , _the_same_apartment_even , _but_they_understand_things_on_a_completely_different_level. < br_/ > < br_/ > the_theme_of_alienation , _one_that_is_common_of_this_era , _is_very_apparent_in_this_film._neither_joe_nor_ratso_fit_into_the_culture_surrounding_them._joe_feels_trapped_in_texas_and_moves_to_nyc_where_he_is_still_very_much_an_outsider._ratso , _living_in_the_cold_of_nyc , _wishes_to_move_to_sunny_florida_where_he_thinks_he_will_be_able_to_find_a_good_life._even_though_this_is_his_ideal , _in_the_fantasy_we_get_from_ratso's_perspective , _it_is_apparent_that_he_knows_he_will_never_really_fit_into_society._in_said_fantasy_he_is_turned_on_by_the_people_living_around_him , _he_is_yet_again_an_outsider , _alienated_from_society. < br_/ > < br_/ > it_is_not_until_the_end_that_the_gap_between_joe_and_ratso_begins_to_narrow._joe_resorts_to_violence ; _he_takes_on_the_mentality_of_this_city_in_order_to_get_money_to_fund_a_means_of_escape_for_florida_for_himself_and_ratso._on_the_journey_we_see_joe_coming_out_of_a_store_not_wearing_the_cowboy_clothes_that_he_is_never_without_in_the_rest_of_the_film._he_is_dressed_as_someone_who_looks_like_they_are_headed_to_florida_for_vacation._he_dresses_ratso_the_same_way ; _he_tires_to_make_them_fit_into_the_new_society_they_are_entering , _but_it_is_to_no_avail._upon_ratso's_death_on_the_bus , _their_fellow_passengers_once_again_look_them_upon_as_outsiders._even_in_this_new_culture_they_have_entered , _they_cannot_escape_the_alienation_they_have_met_at_every_turn_in_this_film._despite_the_ratso's_death , _and_joe's_continued_alienation , _the_film_ends_with_the_hope_that_joe_can_take_his_new_knowledge_of_how_the_world_works_and_create_a_better_life_than_he_would_have_had_as_a_hustler_in_nyc._midnight_cowboy_is_an_excellent_film_portraying_the_harsh_reality_of_society , _and_alienation , _with_stellar_performances_by_both_voight_and_hoffman .",1
